1921.8,850.51,-562.33,1448.3,111.6,-440.78,387.25,462.61,379.67,384.58,-108.36,57.999,-98.804,47.818,-102.18,443.07,48.78,-222.21,-99.365,0.32177,-150.07,-30.802,66.492,-57.886,-45.914,31.871,-44.034,9.2486,25.771,-128.75,-3.9538,-87.758,-149.09,74.706,-169.4,-11.429,-21.18,-24.051,-138.27,-47.731,-8.2504,-42.8,52.703,-7.3582,-15.401,59.998,-13.561,14.622,-80.991,-41.329,-1
11064,4767.6,-2536.7,1229.5,-495.9,26.463,-2107.2,487.82,405.06,32.446,-575.86,271.08,-137.42,29.467,39.42,206.25,30.001,67.417,218.07,58.087,145.43,67.317,-67.683,-100.32,174.14,12.844,-61.712,-163.74,-99.834,207.55,-74.361,26.918,94.731,106.58,32.372,-7.1208,37.976,88.696,225.52,-135.42,-6.8432,87.493,-230.1,-63.512,140.96,-73.569,3.0672,-21.905,-19.735,2.0198,-1
1281.2,723.44,-604.83,1429.7,-123.6,-126.64,94.246,629.64,469.15,244.97,-69.655,99.384,36.995,-85.714,-188.41,634.71,34.118,-192.43,-22.918,53.972,-29.654,-62.388,-56.847,65.563,-120.59,-41.448,-4.1007,84.538,69.403,-27.021,89.691,66.329,-17.236,-62.971,-17.456,-74.965,85.006,-72.226,-85.8,-36.023,9.3058,40.548,-52.292,-67.023,84.969,51.998,18.325,7.2946,-19.982,-23.222,-1
-284.91,-466.71,-70.813,1075.9,-58.982,353.74,347.51,379.55,123.07,296.76,3.4216,-130.09,-101,-15.748,1.6417,5.0764,-69.908,-43.094,229.87,76.88,-13.623,196.7,-67.527,181.9,247.89,-170.81,83.57,-0.48807,283.88,8.8867,154.29,48.524,48.252,-32.34,20.06,76.256,-49,23.986,134.18,128.24,-55.034,-19.709,28.185,44.012,28.265,-23.651,3.9843,-34.548,19.942,22.915,-1
351.09,-52.939,-306.4,1402.9,133.77,250.64,342.28,129.94,-203.62,171.69,-82.501,72.719,24.955,77.775,109.16,-354.87,213.11,-192.28,79.02,-283.6,47.571,-116.35,138.02,-109.97,5.9847,35.46,57.106,-119.13,93.509,-102.88,69.47,18.006,51.987,211.33,-176.36,68.141,-87.034,70.45,99.117,-0.38768,-42.038,-105.09,97.073,-13.655,-32.098,63.217,44.53,7.1337,20.208,12.977,-1
3169,1315.9,-708.61,1094.7,-134.76,206.09,-303.68,149.83,-67.634,157.92,-349.88,399.13,78.355,-45.015,-268.41,380.62,-349.42,132.41,293.29,43.709,-186.7,-32.466,58.087,173.63,-205.73,-92.048,173.76,-83.084,56.568,9.434,14.076,-87.907,-77.623,87.874,-90.469,4.728,21.504,15.591,-47.978,-1.9393,27.595,-65.835,137.03,-4.1872,-50.434,-49.361,51.724,31.975,61.038,-65.474,-1
2005.8,360.74,-306.79,1303.5,154.68,-249.77,202.03,236.56,379.87,288.45,45.639,-128.3,-62.146,-67.159,-115.74,350.47,-230.58,146.5,-80.275,99.064,-50.243,311.54,-92.552,85.361,182.01,-132.01,140.58,-22.02,118.47,-22.737,101.18,-16.144,-7.3792,-58.341,-32.02,-136.55,38.946,-36.016,-80.742,-20.85,-0.36684,58.228,-60.301,76.775,46.596,11.047,-48.871,-9.083,-26.829,17.304,-1
1083.8,673.1,-449.68,1517,144.12,533.91,137.07,659.5,382.17,261.65,-256.36,93.546,12.897,-37.302,-37.01,324.83,193.28,-106.34,-19.999,14.597,35.089,-20.171,-56.076,-146.58,145.77,6.4154,-65.244,-27.029,-1.8554,-179.17,-46.901,8.099,10.306,87.499,-42.24,-173.35,-47.826,-28.551,-56.56,54.668,-19.209,-72.255,-42.348,-5.0117,-56.576,-21.854,-16.492,-64.524,41.95,17.993,-1
492.64,-112.47,-241.14,762.11,-137.18,413.35,35.792,418.11,-131.29,29.064,-200.52,-142.15,-15.691,-203.88,4.3365,67.72,-131.88,142.48,10.013,-44.834,2.1267,156.32,36.328,206.98,54.586,-139.16,60.089,67.5,-97.185,-21.46,-119.8,72.584,7.2751,-38.177,61.3,-103.03,-26.918,-23.299,-82.891,23.316,20.172,-21.69,27.004,52.313,7.7497,66.184,51.059,-2.2249,10.467,36.871,-1
2961.5,730.11,-870.83,1039.6,-166.03,614.75,-145.96,284.58,11.313,111.25,-149.47,195.2,-70.705,-151.58,100.83,-6.9584,-135.82,32.793,188.58,162.5,72.281,102.78,-13.152,43.343,-127.38,-77.189,-20.442,254.7,-60.395,-110.79,-118.96,72.801,47.75,51.689,45.431,41.344,-67.44,48.707,136.54,45.935,-34.228,-109.12,79.44,-86.646,53.563,-173.73,15.046,0.70426,22.118,-3.3451,-1
