-280.33,-597.74,-203.36,-89.204,49.238,-466.32,15.322,269.3,-154.65,-34.02,-67.656,-81.358,32.058,71.742,-252.06,-71.33,57.611,132.5,133.61,-78.148,-12.43,-36.4,-28.757,56.69,-15.896,42.344,-61.81,-13.991,35.233,-11.878,31.12,-81.276,-60.643,-31.255,2.2548,-34.418,-20.082,1.0602,3.4242,1.8802,-18.141,-73.465,-32.436,-13.639,-2.7218,-0.086004,19.001,17.377,5.2175,1.5257,-1
-508.55,-565.29,-130.54,-129.59,-216.14,-218.74,124.08,281.62,-57.268,-174.85,-171.26,14.222,28.245,11.324,-127.56,-46.039,85.943,106.21,117.48,-98.413,30.38,-6.5575,-4.4107,-31.081,-21.823,18.149,-111.52,-20.603,57.773,-12.613,53.629,-45.546,-65.729,-37.202,30.795,-16.926,-35.5,-3.4522,22.432,7.309,50.69,-22.479,-8.8919,-4.5564,-18.749,-19.156,-5.1978,-2.2094,10.243,-29.58,-1
-486.87,-463.48,-161.22,-27.293,-183.21,-212.48,135.83,117.79,-17.596,-232.85,-222.1,-0.54459,47.108,-23.437,-196.79,-45.462,56.129,155.95,101.99,-90.331,-2.6615,-0.62273,-2.7982,34.941,12.826,49.486,-65.655,-26.795,55.291,-30.43,45.768,-34.567,-108.86,-11.743,0.0044241,-4.6949,-16.422,4.8323,44.278,31.785,74.648,-5.5766,19.741,-2.7449,0.90877,-13.091,-6.4196,3.8948,5.1308,20.478,-1
-2114.9,158.03,-531.91,-263.41,667.85,175.87,-157.36,265.97,-129.89,255.12,27.217,-3.0902,27.8,-32.683,-42.294,-32.316,5.3743,1.9844,2.8622,-10.665,-19.443,-49.658,-74.889,-44.43,2.1211,-26.947,36.9,-15.869,14.476,27.052,13.311,12.167,22.042,11.235,10.577,-36.496,63.136,111.08,-24.473,-39.874,-117.39,39.75,18.669,68.106,11.467,-30.264,25.374,29.522,9.9011,64.013,-1
-466.59,231.19,-195.75,-356.06,-189.87,65.487,409.44,-463.45,66.08,94.709,-128.78,87.897,-100.22,39.291,-28.324,51.272,-51.809,-165.69,-111.51,41.121,33.577,10.533,-30.811,53.326,53.312,48.721,-1.9549,-27.142,28.732,-19.144,5.9545,12.822,116.66,-28.049,-42.26,-28.508,14.938,-19.482,51.824,53.44,-13.804,-29.147,-17.33,22.664,-42.241,-2.0394,7.3502,31.302,-11.128,-39.921,-1
-1307.4,680.37,-183.53,-105.55,193.71,327.73,-308.92,-219.35,-226.99,202.98,-101.26,26.689,-319,158.44,-231.41,-153.1,-223.58,22.847,-21.138,-34.786,-6.3447,-30.386,63.311,-47.727,57.488,-18.33,-86.661,100.65,66.599,-21.452,27.868,7.6579,63.337,49.013,-27,25.308,-92.417,-8.7507,-47.335,-80.992,-69.944,24.036,-0.90076,104.27,18.038,-47.194,-4.405,8.8829,-62.64,-16.631,-1
-1075.4,1451.6,-21.959,246.8,-73.063,130.01,140.84,117.44,18.539,-117.77,-68.196,54.893,-171.21,69.225,46.321,-164.84,-4.7952,6.5686,55.135,-174.56,37.343,89.14,-5.5693,-57.406,-2.2815,86.765,52.277,-46.471,-11.274,-26.564,53.811,72.494,47.212,-16.521,-50.025,46.337,8.7203,-16.073,40.179,3.3784,-11.564,-75.691,88.568,-13.423,-12.193,-12.084,-38.886,28.253,23.661,-15.044,-1
339.22,1554.5,416.65,-80.76,311.83,166.98,-18.302,202.9,253.71,-154.12,32.403,168.26,134.47,-119.32,217.48,-174.59,14.978,75.606,89.822,-174.28,135.13,-110.94,-34.181,75.521,48.175,13.298,101.69,-62.515,50.798,34.719,-40.561,-76.551,37.55,-36.393,-43.934,19.366,-19.381,-43.889,3.1155,-21.657,25.982,29.03,-0.74714,-35.123,-9.9378,-14.855,-54.531,-33.337,-5.3729,27.587,-1
-1393.2,677.42,-242.15,-87.666,200.18,159.37,34.998,-118.8,199.01,-27.137,-321.44,-101.12,46.465,-8.8559,-73.455,14.397,-71.258,127.67,-30.885,122.13,17.74,-27.998,-41.972,38.31,-9.2953,49.807,44.043,104.79,137.12,-1.0423,-138.47,-32.792,-44.597,-50.75,-45.799,110.58,42.893,89.64,-35.78,-15.423,35.136,30.139,61.19,-37.666,121.08,85.663,7.0528,3.9159,7.5192,-2.6781,-1
-1250.5,589.64,-361.14,-78.575,-225.65,-18.995,-70.566,39.504,-110.83,126.63,300.95,-112.62,150.38,-86.076,-26.195,4.1968,-20.162,1.6187,45.23,-30.079,-18.235,-35.986,19.855,-14.72,40.296,-99.494,-38.773,79.819,-105.37,-26.535,-34.397,-42.652,-41.946,-16.383,-31.075,-14.233,58.442,-28.485,-25.084,-7.8951,-7.2324,-23.966,-6.381,92.963,-72.421,-47.152,23.544,7.7781,31.484,-2.9731,-1
1636.4,-538.01,284.18,-153.61,78.194,4.0211,43.583,-177.84,28.028,15.455,-177.12,16.138,29.993,158.38,-2.924,43.148,-134.26,-138.99,-4.2882,59.643,37.824,13.679,48.859,-44.98,25.674,24.99,28.894,61.646,19.857,11.4,9.0876,12.073,-15.525,-28.746,11.382,-6.0736,-30.157,98.986,50.102,-0.17636,45.951,-34.055,-0.62239,-55.011,6.2702,-18.994,-47.988,7.5392,-24.832,-29.296,1
2329.1,-218.9,-105.76,-438.75,237.91,2.0613,35.495,37.574,-226.93,-138.96,-202.25,47.248,29.323,51.659,73.439,52.892,-189.45,-217.92,-2.0126,3.712,94.322,39.498,67.414,-47.644,-30.171,26.507,16.379,39.451,10.036,-15.474,11.753,18.117,-10.02,-34.29,19.215,0.10617,-8.1945,43.739,9.5233,-20.144,-21.996,-13.705,5.7565,-2.9816,-16.588,42.161,15.118,6.7594,9.5588,8.7678,1
3467.4,384.73,10.004,-390.38,488.22,18.345,231.26,-277.22,-79.531,-11.578,-154.05,80.096,-75.515,-111.55,63.734,-3.9907,-98.983,-100.6,-54.573,17.763,28.805,36.204,57.949,25.989,-125.91,33.109,-26.649,83.27,-49.654,-61.088,3.7916,9.0215,-6.059,-54.594,27.932,-11.171,-3.0196,36.711,20.146,32.019,-8.4175,-19.095,23.257,5.577,-4.2805,-9.5472,27.094,33.643,23.356,20.7,1
2487.4,-42.587,-259.18,-530.63,397.06,30.781,120.55,-141.31,-15.748,96.297,-0.49827,30.949,12.698,86.601,-16.258,110.83,-91.226,-147.68,18.859,-129.44,129.67,-43.185,74.399,33.204,-146.22,45.999,38.563,-2.8713,-6.8381,-21.816,46.164,24.156,4.9852,-67.661,51.216,-3.3261,-10.394,45.707,22.87,33.08,-3.1643,-41.749,28.593,-18.5,-69.423,-29.157,12.691,-14.502,-16.938,48.019,1
3985.4,632.21,-131.26,-422.48,476.42,24.917,-26.355,111.84,115.31,170.51,-5.822,-10.919,-91.313,-277.43,34.226,133.54,-11.383,-190.59,-35.056,-103.77,103.52,-23.195,76.989,57.814,-169.98,68.604,-36.386,34.939,-71.713,-19.56,8.2033,27.282,14.962,-62.729,57.288,-11.39,-13.48,50.558,-2.4926,24.547,2.5714,-19.765,17.098,-30.734,-15.206,-77.46,13.309,-13.72,-32.231,-6.7669,1
2332.7,-180.09,-276.47,-530.57,333.07,-14.943,-10.732,33.45,9.6561,28.239,-173.12,22.122,-2.2553,75.569,16.554,-2.6375,-134.2,-45.332,10.824,156.26,31.889,65.128,-6.0608,132.59,-133.82,53.642,-22.61,-8.1086,-76.054,-48.869,-8.5883,32.253,15.543,-36.849,-3.0297,-3.9819,-31.612,23.036,38.862,35.451,-32.822,-21.623,32.079,3.4193,1.17,3.6082,23.397,-38.552,-6.1113,9.4608,1
3618.6,463.65,-467.7,-440.9,299.35,20.561,193.1,-250.88,-139.42,-76.158,2.6304,41.821,-59.951,-34.264,21.315,50.178,-54.205,-166.49,-112.62,84.613,19.639,-41.342,85.302,-20.693,-163.95,54.421,-42.404,54.805,-25.434,-47.067,85.138,46.99,25.813,-122.15,59.368,-5.8269,-54.109,90.941,33.567,138.43,37.589,-11.1,-1.8953,-18.83,-62.852,41.285,-26.895,-11.283,-6.5619,-5.1746,1
1568.9,-528.25,-172.91,-600.09,393.96,-26.114,61.25,-83.006,22.339,66.804,-82.886,-14.535,-14.969,-31.228,-38.209,82.193,-74.624,-178.27,-0.12405,166.4,-26.57,70.093,-3.4387,96.551,-67.252,30.441,38.34,18.225,-26.389,-15.344,-27.276,18.173,-22.781,-35.467,-13.259,-3.0724,-1.0266,25.581,52.53,-10.987,-50.47,2.1631,40.387,-0.9875,-7.4776,6.0274,-16.876,-1.3644,20.614,32.615,1
-1779,530.07,-406.2,-400.89,-29.24,15.754,-435.55,-71.246,-295.81,81.342,150.08,44.921,7.8287,-79.955,-44.101,-17.028,-97.318,-181.76,17.041,69.786,2.7608,-4.4542,-39.167,-6.5361,-31.138,-8.7868,-37.559,-35.805,-53.043,14.738,22.042,-16.161,-2.5852,2.4844,-26.824,29.639,-60.922,-16.422,71.645,-8.6417,-26.728,14.358,-17.202,-3.1958,4.2957,-9.7593,1.4126,11.024,16.494,10.003,-1
