-593.77,1359.9,319.5,-553.73,432.51,143.73,-207.5,-75.449,-143.91,106.16,50.178,107.43,-27.328,-29.931,132.26,110.7,191.35,55.939,-53.041,-54.176,-21.55,121.87,28.161,129.69,-49.672,-159.56,-20.047,-12.529,42.385,-50.163,-8.3843,16.073,18.023,23.236,75.409,-22.988,-10.136,-22.48,-10.166,28.978,-22.689,28.825,-52.632,-40.782,98.536,0.44283,52.468,-41.976,4.8287,-43.476,-1
-444.2,1261.7,298.39,-396.78,37.748,-155.83,-254.66,-16.436,-231.59,-79.926,-37.353,53.62,44.12,87.944,81.406,18.614,19.743,-141.63,-197.04,25.444,58.416,15.902,10.484,2.0331,46.841,-69.807,60.607,1.0574,44.41,-10.162,-52.793,-0.27863,-25.489,10.523,42.681,-26.376,17.291,19.711,-3.8922,21.376,50.437,28.537,6.1567,72.758,-42.061,49.164,5.425,48.415,4.7241,25.802,-1
6745.8,2117.1,-826.3,-93.998,-307.25,219.18,99.616,175.77,-341.57,-93.901,497.75,0.48682,136.31,24.656,-64.285,290.34,224.13,-244.98,23.756,69.468,13.36,-45.686,-11.309,-113.53,-148.7,6.1615,-21.901,-75.775,-87.431,41.278,-80.704,-77.216,-36.126,73.878,-73.531,-86.232,-2.9783,-26.838,18.373,51.611,37.318,-29.758,37.285,-16.628,-24.324,6.5092,11.213,-9.7724,12.032,10.095,-1
3167,-1704.8,-436.99,809.49,234.66,-345.8,15.795,30.909,234.24,-261.62,-185.12,31.796,123.56,-167.37,52.597,-56.687,41.139,57.546,-136.2,-5.6226,-33.866,49.345,81.734,94.373,177,-48.269,-15.495,92.665,-42.941,-29.824,106.9,63.478,45.034,-68.796,56.92,53.11,133.19,68.309,-25.27,359.56,8.7596,42.796,-121.55,-138,-7.6498,21.064,-98.118,119.06,64.007,36.431,-1
1960.9,119.38,-62.295,-73.502,112.12,-275.92,-60.803,179.63,113.6,126.33,-9.3021,-38.185,116.85,124.23,-88.597,-153.17,119.5,40.878,-43.565,-163.44,19.08,-127.74,134.65,31.727,57.074,-4.3205,106.92,-55.211,153,-45.583,24.28,-23.799,-96.698,-31.529,-34.958,-53.032,6.7933,-4.0596,11.154,-2.9029,-3.699,-44.899,-80.06,47.466,61.376,-5.3893,19.196,43.418,4.3917,14.441,-1
362.44,-465.11,-10.666,-9.0875,-340.17,-52.942,44.171,-49.361,190.27,32.026,95.2,-1.4659,74.91,-48.485,-22.489,69.668,101.4,-23.267,12.092,-10.129,-74.926,-15.73,-131.77,35.694,-28.322,-7.1497,-74.752,10.01,-63.702,115.02,-43.13,0.1621,46.202,-39.983,-26.464,9.6054,-76.161,-53.897,-23.791,19.011,40.145,-59.445,3.8223,40.379,-44.468,21.358,27.225,-57.87,63.077,-16.806,-1
-111.02,-1761.8,-127.97,-146.36,-144.14,-22.359,-147.18,-6.3672,23.036,109.55,-25.582,102.17,35.293,103.94,237.08,-95.492,-148.98,92.991,98.986,60.262,-86.236,-185.94,-7.9155,165.59,-38.08,-94.612,63.664,-80.952,128.69,-29.77,30.973,43.943,-5.1294,9.9014,128.64,148.02,29.952,-11.682,3.8063,-52.319,22.206,21.03,-12.875,-52.86,-13.094,-31.538,14.459,2.3705,-34.838,29.617,-1
1592.1,-100.15,471.06,-290.56,-122.88,157.15,-39.019,32.876,-47.572,50.092,2.2073,-38.995,-89.269,-102.22,60.137,110.35,127.34,62.452,50.239,112.3,-52,123.49,56.013,-115,56.227,-29.106,41.575,-98.096,120.59,-53.706,31.712,74.18,-22.294,-67.481,-91.449,-33.388,14.492,7.6984,24.448,48.637,-35.032,71.075,22.287,62.68,-8.3991,16.926,-14.878,-31.856,4.84,-45.344,1
515.75,-501.05,-155.15,137.02,-135.64,-315.04,217.7,4.0103,-70.939,-158.57,-73.894,10.113,-79.92,-84.9,96.749,5.056,-28.239,-139.37,37.916,16.724,1.6686,-59.54,-28.112,-32.898,28.748,-22.901,-2.3883,2.8748,-62.479,-19.609,-59.018,15.189,7.8477,-20.983,52.009,14.661,-15.508,22.072,-33.486,-85.981,-10.231,-29.586,28.491,2.4247,15.392,11.521,-72.988,3.2762,-27.156,-53.62,1
2189.3,24.089,321.53,35.362,-106.34,-183.16,436.33,89.52,-169.82,-272.53,-95.008,57.031,179.21,-217.48,-75.315,106.27,132.72,-92.364,82.503,31.927,-70.31,-35.423,60.672,206.63,17.132,-45.548,24.177,106.75,-55.855,22.641,47.087,-3.5334,-14.39,-52.819,39.11,4.2522,-65.922,97.667,10.599,66.514,35.659,4.9551,-9.7967,19.325,4.2045,22.175,-12.024,1.3796,-35.749,-25.26,1
