-1222.9,-1381.5,-427.54,-89.676,-315.78,181.12,136.3,-116.54,-116.17,16.204,9.4382,50.797,-107.49,112.42,-74.448,-77.43,-37.34,-123.83,-52.472,-95.754,5.3425,-71.695,-37.687,46.545,-25.994,0.71894,-0.021902,31.084,29.422,19.421,11.478,11.314,12.099,18.171,-9.3107,-4.5386,-16.743,-18.577,-2.7758,0.095411,-9.9344,0.19582,-3.3984,-3.1296,-4.6635,0.61242,7.0634,-8.0741,-4.1504,9.8034,-1
-17.163,-1103.6,199.54,115.88,29.678,144.04,-127.34,353.85,15.441,81.981,-62.11,121.11,-27.796,-51.632,-23.94,36.668,-2.485,69.938,107.3,-120.77,-18.866,-47.138,-63.609,63.115,2.7772,41.55,-64.066,-56.876,-49.704,42.643,-45.802,39.128,-26.589,-63.199,28.727,108.18,8.6402,33.741,-45.78,-3.909,-9.3448,-0.33225,-2.5158,59.506,-49.441,-32.73,-9.6181,-66.673,7.4213,-19.656,-1
-400.1,-1243.3,44.664,194.29,69.413,152.51,9.1171,221.06,74.043,-43.611,-94.378,24.96,51.077,-17.264,24.286,83.509,-48.854,86.585,38.895,-68.896,-21.91,-50.717,-70.52,78.82,-26.922,26.444,2.4325,-37.67,-30.649,18.724,-46.411,3.283,-81.217,14.345,-12.633,-22.96,42.318,-0.80539,49.582,-4.8286,-61.002,13.367,51.355,73.816,-59.682,-7.1522,19.676,2.2584,-25.865,-16.296,-1
-214.41,-1124.8,304.68,208.96,90.061,198.71,-31.625,55.812,33.981,-23.45,-46.283,73.881,42.451,4.93,85.175,69.49,59.517,118.57,-24.377,-85.483,35.286,-39.144,-73.608,89.783,-57.283,47.225,10.154,-72.257,-60.856,27.778,-45.413,11.519,-83.794,-24.222,9.4985,-37.695,-16.025,7.7992,57.118,-37.286,2.0501,-0.34644,3.2715,-23.161,-4.2858,-6.1553,-30.916,-35.539,48.894,-39.223,-1
-528.32,-808.83,-118.36,87.074,115.56,-3.121,-81.8,135.1,-77.638,48.077,-58.68,4.9692,-46.377,-98.946,-104.08,-29.952,99.01,140.51,170.11,-22.786,-52.699,-107.14,-36.742,7.3122,-22.779,-2.1346,-0.22194,77.911,113.6,-16.277,25.05,30.311,9.6694,27.909,-16.336,9.7301,-44.003,-3.971,42.554,-21.285,-16.574,17.998,7.61,36.95,4.8659,-3.4804,41.462,5.8513,33.084,1.6857,-1
4.9296,-1241.5,34.058,546.73,41.153,41.812,-45.692,244.88,474.34,-70.103,79.806,157.92,70.614,330.24,-22.058,-221.13,180.8,-103.51,-50.625,85.646,-12.411,62.432,36.293,22.927,18.187,-60.955,5.9654,-43.73,-32.28,7.0754,34.004,-36.52,36.55,-11.324,118.35,5.1123,-62.423,-49.38,-31.079,36.997,37.166,-16.388,-0.36038,47.132,-0.49829,-66.233,7.7377,15.417,-5.1621,-28.758,-1
53.949,-1288.6,13.258,643.43,78.101,94.671,11.974,-115.5,321.94,-5.4151,60.809,134.23,1.3625,179.85,-6.8556,-206.48,133.23,-84.667,-33.606,-29.227,21.65,8.657,44.294,9.486,34.053,-45.276,99.762,-76.328,7.5658,-88.343,-74.329,44.462,-27.259,29.805,1.3358,8.2631,-39.297,-1.3696,-61.096,-21.593,-74.29,-113.86,-47.984,22.668,-18.344,28.214,22.105,53.844,-1.2001,-51.853,-1
2085.2,-1343.7,221.02,995.12,-26.206,-189.31,-29.027,-334.62,128.66,-119.49,2.2114,273.95,-12.898,113.74,29.55,5.6688,15.872,44.603,-187.32,-27.984,51.909,47.868,123.74,11.474,49.58,-95.181,-7.4549,-41.929,120.08,-28.901,-63.666,0.31731,56.104,-82.089,23.196,116.05,-21.085,59.558,48.144,-36.42,43.906,10.796,-16.012,-22.885,33.257,-39.399,-6.8561,-36.925,-4.9308,70.017,-1
1881.5,-1316.9,360.51,982.12,100.69,-95.036,-126.56,786.98,598.46,-73.576,134.04,43.419,77.005,384.65,30.182,-158.44,31.49,-62.579,-72.845,58.766,15.219,51.71,12.976,51.501,89.467,-137.46,0.92802,-147.55,20.737,-44.845,16.011,7.2397,71.707,-134.59,166.55,13.53,-38.922,16.168,13.117,-6.8529,-29.014,16.925,-43.424,-38.881,-9.6908,43.313,4.1228,-27.388,9.5531,98.444,-1
2123.2,-1616.9,221.83,978.05,-24.772,73.716,-143.05,372.67,389.93,-107.41,-76.351,358.72,67.565,70.51,-10.778,-126.86,92.608,-10.176,-91.657,-6.9942,67.032,13.735,36.843,33.697,80.233,-96.525,14.24,-104.89,28.712,-107.57,-20.912,21.857,13.596,-106.62,62.736,3.6528,54.217,89.697,-134.63,13.845,31.22,-98.956,-19.857,-36.053,65.276,-0.24663,-47.795,23.731,-51.517,41.385,-1
