-851.09,-1388,-321.49,57.474,-215.34,60.905,64.912,-103.72,-132.76,-62.27,108.46,-0.94239,-44.122,-2.7629,25.956,25.994,27.298,41.719,21.956,-27.963,10.991,-29.374,10.849,22.829,13.755,-45.617,71.014,-22.838,22.186,-50.961,6.74,60.479,-11.373,11.21,-28.39,-5.6439,-31.366,9.5483,-1.9251,3.657,-10.109,1.1378,-1.1506,10.23,19.04,-2.6002,8.8578,6.1748,-4.0637,3.207,-1
-378.58,-1099.6,-331.66,126.19,65.815,-146.22,131.48,217.22,-122.1,-167.25,-88.658,111.54,-50.403,-30.628,-9.884,39.435,-41.737,89.654,11.135,-4.9908,34.12,-19.048,-0.11222,-52.661,-59.687,-21.572,24.087,-26.62,95.57,-8.1953,-89.175,-34.654,74.385,20.991,-41.633,-41.743,42.243,5.2139,-5.2399,-9.0748,14.839,9.3962,1.0058,-22.449,-1.5043,17.483,6.8801,-22.872,20.986,17.741,-1
-519.52,-1205.9,-239.28,209.86,42.565,12.693,37.921,-64.089,-50.486,127.85,26.407,10.8,-24.786,46.549,-12.225,17.94,14.751,40.692,71.674,-11.553,13.016,-29.554,-24.769,14.838,-2.5451,-66.599,-11.542,17.432,-14.869,33.364,4.2291,53.779,-66.81,48.722,-2.5364,131.71,40.051,-23.18,37.56,4.9339,-41.249,-7.8448,3.1778,61.989,23.102,-26.904,-5.4762,27.358,-13.263,-3.4323,-1
-872.09,-1209.2,-236.09,205.84,-23.317,13.229,53.927,-77.508,-114.79,74.582,-9.9371,-29.43,-7.7509,41.814,39.847,-5.374,51.692,54.066,1.2543,-27.493,25.39,-23.34,0.4531,1.8154,-2.1026,-66.115,-14.356,15.575,27.602,23.598,-11.259,2.1288,5.8952,22.464,13.34,90.419,-1.9208,-15.148,14.493,-3.7359,-4.383,-29.217,5.8543,-2.4075,4.162,-5.6281,4.726,-7.3761,-2.8148,-14.241,-1
-696.19,-1230.3,-236.44,134.35,-63.616,-53.849,-114.3,64.786,-188.53,-62.395,82.613,60.09,-21.361,-0.077235,34.739,40.92,36.378,29.321,30.179,-14.119,12.945,-13.642,7.8227,-0.89617,-2.129,-46.974,-34.723,30.35,14.397,34.883,-4.2519,-32.888,1.5548,28.423,-5.0817,115.65,-1.0417,-35.78,-15.59,8.3471,27.845,-18.231,12.318,2.774,7.6931,-15.205,16.544,0.93609,-4.8183,22.642,-1
-303.52,-841.57,-189.97,187.93,42.729,-106.29,81.82,-3.8829,-124.43,-86.265,-103.98,-85.531,58.742,116.06,82.202,103.3,-68.916,62.445,23.688,-29.796,-10.894,-10.229,-13.001,33.804,-10.416,80.011,-66.101,40.157,109.24,70.857,-43.222,-54.347,24.557,-39.275,-3.3723,-41.589,67.892,-23.107,-10.582,-12.921,-26.208,2.7442,-2.2926,-14.633,6.5816,18.541,21.026,14.519,16.532,9.3295,-1
-167.92,-1091.1,-132.76,207.93,-85.638,-85.158,-56.197,-96.109,-40.411,-56.908,38.504,8.9699,-67.389,3.3311,-62.208,87.419,-85.812,125.59,60.354,-50.895,9.2093,1.0293,3.0196,-9.0395,7.6103,22.349,-1.1891,79.342,6.7828,9.3695,-30.183,-65.038,84.53,-15.515,41.856,127.54,-31.282,9.7266,-58.791,69.569,50.805,-33.135,5.7364,-46.983,-6.6673,22.821,28.227,-6.2804,-6.1218,20.898,-1
312.78,-1010.6,-47.3,347.16,-101.88,-181.1,-94.61,-113.48,-155.42,-122.1,0.24171,-109.87,56.041,13.315,-228.8,-0.97104,-41.909,236.1,26.243,-58.343,-5.0804,-16.974,10.589,-13.702,-32.101,109.65,-12.794,86.235,30.568,57.538,-65.469,-120.78,2.7389,12.842,28.85,-17.035,5.4053,-37.162,17.431,46.654,41.804,-20.182,-7.1756,-41.346,13.682,46.701,26.805,-17.558,28.984,-11.812,-1
-2160.8,1399.8,185.34,305.3,-795.28,-249.56,135.22,357,-115.88,122.64,69.589,-43.345,-187.59,31.479,87.946,-19.967,99.308,60.947,-3.2172,-25.61,-61.968,-78.479,-153.39,-81.243,-41.569,-83.197,-84.427,20.307,26.319,126.88,-9.2736,154.49,-119.62,-37.293,51.959,-62.948,-262.78,-6.2094,-7.2546,-32.147,89.327,-32.163,-12.602,-101.7,-62.256,20.955,-79.54,127.31,59.675,-7.8436,-1
-2515.3,1633.8,755,72.416,-735.47,-293.09,-241.41,-316.56,-75.81,-12.54,-2.3783,-11.535,188.37,-108.72,-308,-76.216,-2.3198,-13.994,-23.912,4.0107,-74.729,-102.85,-91.131,-148.51,8.7003,-105.22,-32.238,62.855,170.53,122.7,-136.39,-5.7459,27.327,-41.179,-158.6,33.875,65.256,19.234,-91.6,50.768,80.443,-54.284,-20.066,122.79,-7.4738,-41.614,31.005,4.799,-5.8776,38.4,-1
