-1222.9,-1381.5,-427.57,-89.664,-315.8,181.11,136.3,-116.52,-116.15,16.192,9.431,50.811,-107.61,112.52,-74.489,-77.416,-37.268,-123.83,-52.506,-95.873,5.3576,-71.767,-37.77,46.631,-26.044,0.65681,0.011359,31.132,29.484,19.375,11.483,11.289,12.146,18.186,-9.2805,-4.5526,-16.755,-18.518,-2.694,0.11811,-9.8334,0.24897,-3.4071,-3.1049,-4.6428,0.64133,7.1643,-8.105,-4.1723,9.865,-1
-986.01,-611.59,-362.44,33.873,-19.874,-92.511,-308.83,-115.73,-130.69,154.22,-188.86,-161.57,14.52,118.5,-11.597,-10.991,100.37,19.016,64.885,-14.658,-6.5624,-64.317,-39.836,34.473,-53.201,-15.119,-1.9438,28.234,-3.4051,22.251,38.204,-9.4393,29.595,-12.567,0.94134,-4.9585,9.8318,5.4155,-5.2759,38.008,-46.06,-2.0793,-2.5418,27.086,49.904,28.249,13.726,29.578,36.772,26.151,-1
-1193.5,-1345.1,-389.23,-106.01,-242.91,104.8,72.427,-110.75,-86.673,-2.1499,-18.852,-28.939,-32.403,-14.473,46.924,9.1251,80.253,75.204,61.565,-20.117,4.2021,-30.116,-19.331,42.69,-8.4007,-39.602,14.551,16.525,29.324,-5.2432,8.2971,-1.501,11.473,6.9009,-9.6382,-4.6476,-7.3338,-4.7764,3.8297,-1.0171,-4.3578,14.035,-8.0295,-2.3322,2.8678,6.0741,24.047,18.72,-27.386,22.218,-1
0.74085,-1219.2,-66.427,228.54,-146.5,-145.08,39.921,461.93,-187.39,-191.44,-260.82,104.94,66.508,-68.857,-91.378,35.807,-53.436,77.758,40.659,-12.278,-33.4,-51.915,20.035,-44.877,42.153,59.551,-39.377,19.676,-21.363,38.292,-28.431,-19.177,19.011,11.057,62.883,39.315,-19.25,-39.383,28.333,-1.5816,45.632,-58.599,-19.219,-47.38,31.419,10.381,-21.875,8.0397,-10.353,22.221,-1
-33.626,-763.35,242.94,490.56,-135.23,-428.21,-7.9472,-60.125,-186.36,-161.47,-19.363,-8.1172,-10.462,56.198,133.62,102.49,35.685,101.51,-126.52,-16.364,80.147,11.455,8.1725,61.511,-2.874,135.16,16.22,-7.4142,43.745,-0.72826,-41.068,20.001,-3.0865,27.248,-7.5478,-62.655,42.554,-13.147,31.832,-36.703,-53.622,15.377,-6.6471,-0.97182,-5.3071,-4.0089,-0.40146,-6.9839,-3.5699,-5.5006,-1
778.73,-489.09,527.44,629.75,-101.65,-420.88,-364.27,60.317,-219.42,-40.548,-376.1,-11.433,60.566,169.22,170.35,169.96,-118.6,109,-107.48,-98.728,138.86,27.316,18.131,42.585,-52.327,148.34,43.03,-51.055,-71.94,-2.3236,-63.115,-5.3775,2.9975,11.379,12.302,-55.368,-6.5399,1.0677,13.053,-20.921,-5.6227,5.1156,-3.563,-7.1848,10.494,-11.775,2.2604,-22.948,-42.699,17.463,-1
-1197.5,-1344.3,-396.61,-118.25,-210.55,141.19,64.205,-95.611,-73.858,15.393,-5.271,-17.094,-47.667,2.2432,50.889,44.28,59.402,64.228,81.334,-13.377,-0.4341,-41.469,-20.928,46.402,-2.5408,-31.767,20.206,16.111,23.706,-3.0756,8.9931,-6.017,8.8306,-2.7813,-15.187,0.86098,-1.2098,-9.7519,10.117,-2.6936,-2.4416,6.1867,-6.9665,3.579,2.7719,3.2513,25.61,17.711,-17.099,10.311,-1
-887.95,-1045.4,601.7,298.9,197.54,537.84,-345.79,193.14,375.74,176.96,-137.39,-186.91,-159.39,-15.043,11.428,-87.66,12.294,55.34,104.56,-91.304,-33.217,-95.828,-135.97,10.381,35.103,-5.8753,-10.835,-119.74,-123.51,53.128,-84.49,21.508,-38.048,-18.376,56.807,18.031,-25.48,-86.335,-56.769,-54.784,7.4465,60.179,16.805,6.4753,10.025,46.644,-7.4757,-16.112,20.337,7.7806,-1
-756.32,-1076.4,681.9,443.73,74.359,520.56,-316.12,6.6712,138.65,119.48,-104.02,-167.45,-5.5579,13.653,-95.817,-102.17,41.744,97.18,154.18,-46.543,-33.167,-121.24,-104.32,55.173,13.447,-120.09,-16.151,-72.959,-151.53,73.57,-57.407,93.314,10.552,-8.1194,5.253,8.1031,11.812,-79.282,-0.60212,3.551,43.827,-5.6671,-8.0838,-44.57,-8.704,-4.7997,19.515,-13.525,11.969,-8.4712,-1
753.71,-1029.5,265.98,881.25,-127.85,-341.54,-8.1161,303.44,-241.45,-127.36,-230.32,206.99,54.679,-103.09,168.14,134.62,-11.089,82.343,-137.15,-21.246,-3.7518,21.719,59.155,19.511,0.22427,76.218,19.582,32.867,-42.81,-17.285,-53.521,-108.83,30.966,15.964,63.768,-89.003,-71.683,-10.073,29.686,-25.921,-30.461,-52.911,-66.152,19.856,10.497,-42.693,30,-6.0647,-16.685,40.279,-1
-2131.1,510.1,-340.45,-236.97,370.81,166.62,-232.68,-461.59,-56.575,468.71,33.712,21.698,299.11,87.078,238.13,141.41,-60.19,-74.957,16.559,-95.663,55.821,50.749,-1.0903,101.77,0.44301,-26.915,-90.856,-23.005,-55.42,-15.808,4.5514,100.56,-64.169,50.607,6.3826,-7.9944,23.754,-94.623,29.01,-9.878,-64.392,3.6682,-58.517,-32.206,-122.99,-103.1,-1.3232,1.8161,-46.19,49.991,1
-2321.9,673.23,-363.52,-281.65,469.12,170.91,-328.92,-563.09,-98.232,424.36,86.578,-6.1272,114.66,69.294,221.88,98.666,-33.82,0.85454,-6.8158,-31.111,43.113,87.277,91.267,58.722,4.3296,7.0313,-115.75,1.9047,13.756,28.815,-35.228,100.22,-2.8197,58.905,-41.569,22.437,90.107,-27.858,4.4889,30.195,92.523,11.908,-22.164,25.071,-54.497,-74.439,-47.608,-80.012,9.34,-66.479,1
-2149.7,232.71,-461.28,-305.21,538.54,171.4,-308.99,-465.25,-91.36,363.19,63.915,-8.4392,194.2,30.066,131.03,57.356,-20.785,-8.7207,10.549,-23.452,0.72309,-30.94,-71.507,45.999,3.2348,0.83864,0.40667,-15.906,-38.225,-18.937,27.71,94.769,8.6892,0.85836,-83.016,42.247,-70.458,-31.833,-21.638,28.622,-65.881,20.082,39.43,-66.777,58.643,109.67,19.125,62.721,-31.941,144.13,1
-2357.6,775.52,-326.88,-207.9,364.31,144.28,-288.98,-305.07,-141.32,433.85,85.087,-24.104,258.18,58.329,244.86,100.71,-78.166,-9.7153,2.244,-58.589,47.621,122.96,139.38,47.185,-2.3708,17.471,-49.153,-19.975,-30.767,24.683,-12.668,156.4,-2.052,36.473,-49.785,26.253,-10.647,-139.34,34.286,-17.435,-25.352,-6.5476,-33.69,50.169,-59.206,-68.334,41.46,12.942,-56.159,-1.6352,1
-2429.3,963.64,-263.22,-203.67,283.17,130.04,-324.98,-520.44,-124.84,448.25,81.447,-15.783,308.88,-12.791,59.202,29.571,-35.81,-25.881,14.425,-54.363,41.757,37.668,44.477,21.113,8.1569,10.059,-14.858,24.471,51.092,45.832,-38.718,-19.709,14.048,42.642,50.559,-54.895,-72.949,-25.378,14.174,8.9342,0.098796,27.589,-65.752,98.307,-59.663,-114.18,24.913,-18.81,-33.049,4.374,1
-2235.4,443.81,-487.92,-337.56,706.46,216.76,-264.48,-353.07,-50.437,269.56,68.284,-9.5531,242.21,40.178,184.9,72.827,-51.365,-11.112,-5.0146,-44.022,17.85,36.544,29.939,45.082,0.94511,26.437,-56.87,42.855,76.52,25.078,-56.587,-18.037,-29.456,89.813,61.282,-38.02,-117.42,-20.409,-14.846,72.226,-65.18,71.055,25.825,-37.216,-11.998,16.824,-55.07,2.1137,46.858,-102.49,1
-2513.2,1188.7,-262.49,-154.65,316.11,135.29,-188.56,-74.424,-71.414,170.31,44.832,-9.0653,151.11,33.705,124.39,58.415,-16.111,60.321,-37.508,51.537,49.832,251.27,373.1,-59.116,-12.223,25.616,-18.957,16.2,56.022,70.746,-69.71,108.36,-2.3955,48.572,15.129,-24.039,-23.685,-43.046,25.981,30.735,-9.3732,72.23,-26.481,98.138,-71.122,-120.38,-18.535,-50.146,30.14,-74.372,1
-2699.3,1600.2,-406.83,-456.43,1114.5,353.07,-222.72,-514.93,76.458,127.65,47.132,17.907,-123.33,135.05,335.96,143.4,-29.929,12.454,-52.685,1.3166,6.4465,39.837,-28.237,115.57,-15.664,22.865,-160.47,38.112,102.95,34.305,-75.775,14.937,26.529,144.51,-57.816,71.773,50.627,-189.84,25.128,116.31,-23.149,101.72,63.473,40.559,48.426,66.823,-4.5648,10.471,19.007,-107.52,1
-166.75,4.8256,221.91,-200.03,-140.42,-100.71,-83.323,-230.35,-383.59,246.93,-200.76,-17.845,66.023,-41.042,-94.989,149.71,-34.421,3.713,3.3224,-38.916,-56.056,-7.9206,-302.02,4.6189,308.54,-204.25,110.15,26.659,-1.083,-74.74,-32.899,54.409,-84.404,50.499,129.23,-29.957,-48.576,0.17665,-28.847,-25.432,-15.383,-12.462,-3.7195,-50.733,62.621,7.0782,85.477,-17.278,-75.539,-3.1881,-1
