-1222.9,-1381.5,-427.28,-89.629,-315.48,180.99,136.13,-116.52,-116.31,16.094,9.2179,51.05,-106.99,112.22,-74.278,-77.548,-37.879,-123.63,-52.747,-95.67,5.2044,-71.252,-37.732,46.313,-25.498,0.36219,-0.6738,30.765,29.215,19.883,11.201,10.772,11.465,18.347,-9.256,-5.3224,-16.768,-18.568,-2.7765,0.030011,-10.289,-0.69837,-2.8345,-2.9448,-5.2007,-0.92662,6.2944,-8.0195,-3.0934,8.7118,-1
-394.39,1793,8.0769,-321.25,235.71,-320.95,126.73,-144.73,50.762,-13.171,-1.4517,6.1857,19.795,249.86,-42.847,42.413,-67.585,-62.661,-99.955,132.58,51.597,-39.264,-99.818,36.54,139.6,-22.472,47.5,11.564,37.287,-35.076,-88.727,11.939,-50.234,19.456,-39.451,-19.6,8.5164,48.759,8.7035,27.453,59.381,-21.447,-12.6,-7.8701,10.953,5.9768,-61.023,-13.946,26.263,60.859,-1
-175.58,2269.6,468.98,-276.51,-452.19,-66.682,-256.35,-119.32,47.082,-104.15,76.361,165.29,-80.3,35.823,-22.783,94.531,-52.599,-67.35,-157.73,19.777,190.3,139.55,8.9256,64.748,22.053,-133.25,-28.361,2.0147,20.351,-81.681,-104.98,-12.896,-48.545,50.954,80.451,-37.41,10.717,3.5786,20.921,-1.0872,84.099,26.551,17.325,-17.681,90.747,-11.444,57.243,-32.908,-10.879,-32.601,-1
-444.2,1261.7,298.39,-396.78,37.748,-155.83,-254.66,-16.436,-231.59,-79.926,-37.353,53.62,44.12,87.944,81.406,18.614,19.743,-141.63,-197.04,25.444,58.416,15.902,10.484,2.0331,46.841,-69.807,60.607,1.0574,44.41,-10.162,-52.793,-0.27863,-25.489,10.523,42.681,-26.376,17.291,19.711,-3.8922,21.376,50.437,28.537,6.1567,72.758,-42.061,49.164,5.425,48.415,4.7241,25.802,-1
-546.68,956.46,292.09,-284.27,-120.19,-36.049,-409.15,57.679,-177.32,218.87,98.124,159,40.748,36.98,-12.547,-20.679,39.455,-154.38,-157.76,19.408,39.382,49.519,-1.3903,99.336,57.347,-101.24,-31.273,-22.569,-21.841,-111.97,-115.02,68.33,-25.156,51.862,18.755,-61.782,18.147,36.374,-21.986,1.3684,16.538,6.5061,28.068,-27.386,3.7538,-15.105,44.613,17.294,1.6945,28.858,-1
-328.24,1243.9,557.52,-442.74,-48.102,283.63,-104.69,-38.262,-73.264,-271.08,74.34,19.861,-36.041,2.253,-189.25,-8.4804,43.972,1.0823,-216.69,17.911,79.521,15.308,17.961,42.411,-57.926,-78.224,25.846,19.034,-30.864,-118.88,-120.71,42.981,-130.44,-17.735,90.056,-71.999,16.458,56.853,8.4429,32.782,-1.8125,-26.873,24.993,42.49,-71.471,48.878,36.761,-12.339,-31.584,-14.742,-1
426.13,3903.1,553.17,-441,-679.86,-485.33,-343.74,-97.561,37.904,212.92,41.283,292.7,-43.153,-32.714,127.52,147.01,94.452,168.42,-53.527,-61.1,-133.42,92.366,-31.777,77.594,238.12,-43.016,-35.038,-63.656,109.78,32.849,-8.1182,-36.968,-1.4447,59.284,-20.715,-23.313,-9.5146,-81.867,-7.5079,9.8254,22.481,-65.47,43.041,39.41,35.252,3.8517,-32.608,-12.771,-8.8335,42.949,-1
-402.11,1603.8,415.02,-501.35,288.72,-220.49,-26.982,-136.19,-84.328,112.17,-147.42,44.24,-18.222,33.457,-41.69,50.911,164.34,208.41,-49.427,8.8747,-31.632,50.081,-19.32,105.6,72.909,-119.09,7.8982,-20.928,54.894,-33.755,-45.989,23.069,10.97,36.299,13.639,-46.602,-22.411,-31.684,-25.576,16.592,19.263,-53.001,77.152,20.074,-18.232,26.826,-7.0329,-18.758,-33.796,27.076,-1
-1489.3,-1403.2,-544.67,-51.668,-348.94,-105.87,-205.86,-23.629,-60.619,-111.34,21.732,-39.18,-123.53,-61.082,-49.592,-6.3316,-107.33,-77.017,41.973,-67.015,-16.178,4.2989,20.376,-113.58,-11.657,-78.457,-14.404,-9.6131,-19.83,-19.336,19.564,-15.441,-41.457,-28.004,11.597,-0.48106,8.9224,-28.959,11.06,-16.068,-6.518,-9.1228,-14.786,10.125,0.0062512,-9.6712,-15.441,-1.0023,9.263,-1.0104,-1
4209.7,1048.5,-518.82,-347.67,-431.7,470.3,128.55,-6.792,-97.581,-86.679,277.42,126.31,230.19,-28.753,-41.173,-154.69,-75.584,-27.936,-33.846,130.03,-38.282,43.594,-167.92,61.256,-95.993,-82.432,-21.223,94.197,39.264,-69.958,44.153,50.224,88.528,13.152,33.503,-92.485,9.8308,-12.802,62.508,-34.322,15.645,41.203,-57.356,28.257,37.486,19.621,-30.18,28.584,-10.649,-17.422,-1
