-1209.1,-1364.2,-296.09,-91.332,-215.71,281.56,37.226,-74.788,-41.677,38.538,4.9459,6.731,-45.571,71.821,-13.707,-22.958,12.159,1.2743,43.17,-43.517,0.70997,-22.411,-49.549,21.135,-4.057,-26.284,13.179,6.5234,18.226,-1.3282,9.6293,2.1237,7.8623,-2.0192,35.439,-10.268,6.4701,7.8636,62.163,-3.9034,82.961,89.225,15.528,36.025,23.352,40.776,62.261,100.33,3.0605,-15.999,-1
-348.05,3735.3,-1099.3,257,123.86,476.78,317.35,65.725,83.899,67.709,90.722,75.491,-151.59,128.94,6.1657,158.21,91.768,-78.897,-124.89,82.727,148.24,-160.71,-31.412,-64.32,-171.27,-100.13,-78.671,33.882,-69.547,21.057,-178.42,-87.786,-53.693,-183.86,-152.88,-11.486,-83.399,-21.141,70.895,123.13,-75.8,-17.388,-9.4299,46.95,22.055,-8.3198,-34.372,39.686,28.626,-30.504,-1
-21.888,3004,-721.47,-8.5793,68.125,257.22,308.42,180.36,157.56,-25.976,-85,299.43,-29.794,-91.208,-56.103,-33.025,-11.254,-54.477,74.96,-207.08,129.72,216.57,-0.51728,145.11,-38.757,88.305,33.509,-48.934,33.491,11.671,150.53,10.014,-56.469,90.372,23.556,91.9,54.966,5.0424,-57.695,-111.06,88.124,-40.195,-18.195,86.674,-98.997,14.745,24.546,-73.201,-19.22,-30.523,-1
95.941,6231.8,-1339.5,297.28,-18.853,640.46,822.66,178.38,254.14,-361.31,-170.36,-59.223,-3.553,92.761,137.19,22.883,-19.253,-66.169,16.146,16.337,249.2,36.904,-250.67,185.85,194.5,100.69,-130.64,80.935,-37.763,-137.18,-88.362,84.731,41.639,41.876,-18.385,-2.0897,-17.823,45.247,52.376,0.7151,11.177,8.9984,47.997,-31.571,-29.063,-4.4202,-30.333,23.744,33.745,-67.528,-1
-11.386,6125.5,-1271.1,219.67,-199.68,650.26,471.84,28.014,364.95,3.1308,122.9,121.54,-61.53,93.946,104.93,36.944,6.2892,147.27,-195.53,-39.6,-558.78,-170.06,106.9,-71.535,-124.21,115.6,45.833,-60.253,29.968,25.769,-51.095,25.989,47.381,2.7802,11.71,-7.2648,-52.001,1.1285,23.946,45.174,23.699,66.28,-62.689,28.614,-73.239,50.169,-28.998,-74.249,69.343,-1.1238,-1
121.56,5894.3,-1413.3,523.74,103.59,370.13,392.65,-1.3009,68.886,68.37,138.72,4.3138,-90.043,172.82,67.608,199.94,96.263,-75.722,-64.011,17.417,168.14,-151.27,-96.759,-321.44,-157.29,-170.06,-97.286,76.165,11.088,31.084,-12.027,35.732,-20.006,-22.766,-27.101,-27.366,-42.906,-13.491,-14.987,43.852,-39.262,25.852,-24.05,-37.201,53.158,-8.4331,-3.2566,-48.106,-13.383,5.6202,-1
117.95,6548.9,-1568.9,309.45,-373.98,625,301.85,125.28,269.18,91.596,388.26,197.05,-45.516,97.287,-57.71,-37.191,55.109,252.57,-226.61,58.342,-409.7,-366.27,92.456,-260.83,-82.104,3.7069,40.576,23.838,86.319,51.795,-7.2499,20.753,-17.838,19.025,72.844,-17.587,-7.243,27.503,2.3636,34.787,-5.3144,32.819,-23.368,21.596,49.966,-9.2616,-41.145,-57.819,17.406,11.234,-1
253.54,7613.4,-1733.3,429.65,-267.62,893.18,863.28,73.319,355.88,-134.19,134.65,29.078,-115.56,55.195,-8.6416,257.87,21.761,-22.078,132.12,-152.74,509.01,87.548,5.8502,-240.29,-52.513,-126.3,-104.03,85.616,59.112,40.937,108.84,-4.4561,-51.961,21.191,92.854,40.089,39.648,0.21511,12.89,9.6071,1.2589,13.214,61.872,4.5735,-29.924,72.797,21.342,-40.323,14.533,64.669,-1
-1489.3,-1403.2,-544.66,-51.662,-348.95,-105.87,-205.85,-23.631,-60.614,-111.35,21.728,-39.174,-123.55,-61.076,-49.596,-6.3295,-107.33,-77.01,41.977,-67.023,-16.172,4.2918,20.369,-113.55,-11.657,-78.448,-14.414,-9.602,-19.802,-19.327,19.554,-15.439,-41.42,-28.004,11.586,-0.4786,8.9132,-28.945,11.07,-16.074,-6.4897,-9.1187,-14.771,10.135,0.029079,-9.6552,-15.416,-1.016,9.2815,-1.0381,1
1379,-101.55,-753.55,-130.28,-182.92,-23.342,-245.47,-24.559,26.92,52.148,-250.86,-358.57,33.701,169.97,-72.734,67.52,148.09,-100.16,-44.081,-10.652,-7.3391,12.994,-25.511,-98.938,-115.46,28.981,-35.622,30.917,77.476,7.7659,122.02,-0.34753,8.3803,-66.754,19.591,-15.996,14.831,-17.287,-27.87,7.9864,10.623,-23.586,70.197,-2.4422,0.50973,11.218,3.9338,-3.2042,22.853,0.43483,1
1555.8,-50.838,-899.74,-110.02,-48.654,-98.686,-60.861,-128.45,-172.45,-86.135,-439.74,-213.21,-28.729,42.939,47.808,-88.159,8.3591,-34.779,-58.836,60.176,-23.593,-100.35,50.835,-32.416,-81.484,24.66,-100.85,-42.605,39.226,-5.3371,104.44,31.271,17.16,-35.942,78.456,-9.0623,14.76,-9.6831,-34.343,33.526,28.107,0.91484,13.446,-26.317,20.62,23.259,-7.9363,27.277,9.7399,-4.0621,1
2469.2,341.21,-1094.4,-246.81,-132.42,-76.632,-24.395,-138.34,-126.05,-37.006,-568.03,-56.33,-34.62,-125.99,166.01,-261.84,-84.43,198.77,-28.899,0.59751,-42.154,-48.605,7.8731,-14.377,-13.614,-15.648,-80.027,-40.374,-26.658,-19.438,-36.769,7.1872,-77.772,-41.659,31.472,42.513,-10.739,11.475,-27.218,31.743,22.217,4.0483,9.5572,-1.5234,-0.79082,16.526,11.933,8.6786,19.743,7.7378,1
3026.7,590.76,-1258.7,-268.81,-138.24,-210.72,86.147,-165.55,-464.01,-150.74,-15.614,262.72,-21.824,-325.39,158.73,210.98,186.38,215.24,-0.71985,-27.105,-0.40461,48.381,-109.55,-139.43,-79.455,-23.805,-27.346,-71.023,68.024,-2.3258,40.913,-16.601,-18.547,-27.967,10.447,-58.809,16.373,-61.965,9.427,71.74,37.189,-1.8553,74.194,12.415,-8.8764,51.156,-28.449,16.34,18.453,11.849,1
3088.6,601.55,-1208.6,-49.742,-82.128,-87.344,-280.2,-104.18,-224.92,-186.93,245.15,66.08,-4.9768,255.4,2.0873,-138.68,11.847,203.99,25.839,10.014,35.012,84.55,-126.21,-100.76,70.133,-100.32,-34.629,198.25,-17.774,-23.263,24.585,21.38,98.724,-25.97,69.153,103.4,10.45,44.577,136.96,103.52,-22.42,-85.55,79.93,-15.505,14.348,4.3763,-40.165,-1.5055,-21.049,2.4979,1
3633,832.88,-1263.9,-304.76,-205.81,100.94,-405.88,-40.861,-280.26,-199.18,222.5,-119.49,-4.9465,254.35,-80.999,190.96,104.51,26.786,-37.543,84.454,31.63,49.291,-130.93,-181.46,13.578,-23.338,-74.713,129.3,-48.522,-34.162,-14.201,-6.2517,92.528,0.89476,49.344,117.34,-26.522,61.419,132.75,105.65,-10.109,-86.257,85.08,-1.4721,-7.1799,6.566,-10.064,0.20169,5.6044,5.9747,1
3334.6,704.74,-1243.7,-70.86,-39.35,-291.62,-23.64,-175.83,-143.94,-42.812,-487.67,-400.87,-25.975,-19.321,127.21,-197.03,-9.0769,55.589,-18.521,149.8,-45.232,-74.773,26.188,-12.014,102.57,-56.103,-101.09,-27.116,57.658,-63.228,81.008,43.746,26.935,-9.7003,66.181,-18.29,7.3592,-26.012,-34.279,8.9381,36.572,-12.119,-5.6463,-36.153,7.1479,10.545,34.155,22.335,42.382,-4.4639,1
-1625.2,51.336,-446.79,-108.16,450.33,-182.52,83.512,7.1288,53.488,3.9157,59.201,-26.704,-22.547,-126.54,13.911,-114.63,-57.519,-138.56,6.4392,20.251,7.1337,-63.905,-40.341,-13.386,-2.5983,-5.9372,2.1233,0.044358,2.5019,-32.394,10.323,-22.005,-0.62511,10.609,-2.4234,-7.4943,-1.091,10.834,2.9794,-5.2216,-3.1619,-8.3678,0.21878,2.8851,-1.1981,0.90627,4.1487,-0.57602,11.672,-3.0522,-1
-1592.9,42.781,-358.54,-59.111,410.58,97.456,92.597,109.21,54.992,3.4095,-50.739,167.85,26.702,108.24,24.256,116.27,-69.567,-73.588,-67.574,-4.8494,-32.688,-31.324,-51.934,4.2121,45.941,-24.126,54.325,-16.295,-3.683,-2.737,-9.7661,-16.968,16.251,-12.965,11.242,-29.474,7.0593,23.095,12.608,8.9138,-1.1922,6.6013,-21.005,-7.215,-21.333,-9.3183,-36.922,-19.725,-19.246,-14.812,-1
-1379.4,253.85,-315.63,-67.441,230.88,250.56,163.2,90.071,-90.28,-63.53,-126.36,154.2,119.1,81.991,80.277,-12.539,-3.7699,8.976,-22.413,13.128,-57.336,-57.006,-64.273,-16.804,28.635,8.9484,37.32,3.152,-34.514,7.063,-31.389,18.566,-30.765,-44.363,17.54,40.144,-1.2309,33.285,-13.605,72.058,-46.208,-10.986,0.48239,-0.27331,-25.417,-35.228,-25.586,-31.602,2.8233,-11.422,-1
-1097.2,535.27,-226.9,68.892,222.62,95.166,23.022,257.91,-29.449,175.45,19.829,208.56,104.41,199.04,-8.4477,29.82,-27.638,-85.727,-132.13,-36.167,-8.8383,18.623,-65.597,-69.086,-2.6127,-37.181,58.954,-0.31711,71.174,34.763,74.591,-59.719,47.756,20.732,21.923,-26.468,-36.518,14.107,-9.4423,6.296,42.66,28.633,-1.7229,-36.063,1.6867,-8.8371,-81.772,-38.832,-14.98,14.711,-1
-750.36,902.3,-173.39,-12.758,242.42,374.02,280.52,193.82,-121.5,94.893,-203.62,185.08,-145.07,62.332,-36.065,-139.51,59.814,84.791,74.918,122.91,-18.369,-26.905,-81.485,36.793,26.244,-17.181,74.226,39.352,0.091563,54.357,-62.441,-0.013475,61.762,15.948,7.4956,-66.178,91.393,89.312,-48.285,25,-105.84,-1.4857,0.74834,-8.4026,-96.316,26.882,-40.093,12.542,96.368,52.278,-1
-1315.9,327.71,-284.67,-21.054,179.22,97.59,207.81,77.639,-169.22,8.559,-160.04,215.45,75.961,83.595,46.565,141.11,46.266,-66.623,-108.99,-100.6,-50.962,-34.809,-99.825,-34.325,-11.081,-26.271,75.286,-3.0815,-0.89922,-19.816,-43.163,-53.104,39.135,42.678,-42.858,-49.07,94.238,66.42,36.017,-1.0929,-13.523,53.297,-84.092,4.604,-5.7648,-2.3921,-36.039,-0.26891,19.187,-6.5394,-1
-855.58,807.82,-198.68,-33.063,196.84,206.82,188.79,198.97,-123.86,15.927,-95.999,175.9,159.94,39.214,55.112,121.34,39.04,-11.532,-48.604,76.482,5.3423,37.49,-38.382,-104.36,3.2696,-51.227,52.079,2.7587,69.19,-80.598,-25.655,22.375,29.161,-47.313,65.914,-21.756,37.621,81.234,-12.474,-106.31,1.5596,-27.172,-20.573,51.808,-6.5082,1.2625,-42.992,-62.04,29.473,-13.505,-1
-1096.7,511.52,-210.38,117.02,151.35,309.58,18.009,293.48,-127.91,99.179,83.653,48.65,277.22,135.29,158.78,-82.303,65.723,110.61,0.36939,-3.0591,-41.424,-70.94,-92.313,26.543,43.208,-17.265,80.069,46.255,-96.396,25.105,1.4726,20.667,96.918,-55.297,-13.774,-28.272,14.206,59.649,-30.842,24.681,-29.892,-21.445,5.5657,-20.779,-29.546,-21.994,-23.341,-18.29,-10.747,29.665,-1
