685.55,1892.6,-198.47,-303.68,340.88,-120.68,-836.34,61.731,37.116,-66.42,382.34,-40.083,342.53,-139.58,-425,-125.72,125.58,-118.65,-42.562,-270.53,127.64,73.79,-192.36,-241.64,29.495,-10.757,-46.98,-65.474,20.568,-62.638,35.247,-50.913,47.22,1.1399,-34.788,-28.88,32.403,39.393,-45.519,-21.55,-28.013,58.529,-58.815,-26.974,-52.019,-44.506,89.898,192.82,-129.37,15.728,-1
-670.5,544.58,59.966,-377.52,579.28,-115.08,-53.435,-142.86,1.5774,143.69,132.86,266.92,203.01,38.916,-43.932,80.409,24.169,-71.025,-125.2,-74.391,-161.81,-40.482,-18.988,-109.46,-64.063,-80.01,-44.94,-24.52,55.534,-2.3085,2.0026,13.462,-14.816,24.597,62.665,-32.021,51.906,4.0878,-48.747,1.5544,25.336,21.081,-81.077,34.294,-16.764,-23.762,-98.637,20.204,-19.974,-20.82,-1
-713.54,7.1355,-171.04,-199.15,94.646,-94.056,-67.749,46.314,-5.4308,167.81,87.24,128.49,389.65,-150.58,-103.08,163.77,-55.992,-233.74,-84.474,-161.26,-66.909,145.39,-294.03,-86.964,-20.443,-15.133,24.119,-47.848,56.782,-24.106,-31.803,18.713,0.94098,-27.012,9.5798,-7.6829,27.912,-3.6551,2.6159,20.615,-46.964,13.966,-98.525,-42.997,-24.831,-12.147,-38.818,26.249,15.189,-0.69398,-1
493.97,1189.1,-393.32,-263.01,342.04,-619.14,-276.36,-400.04,208.43,462.57,197.16,155.66,14.302,1.6326,-224.11,91.014,-235.67,-83.38,-0.81186,-15.135,-137.99,-70.117,-4.5247,81.44,5.7362,-3.9172,79.611,9.2056,36.631,30.186,-147.55,28.716,10.315,-41.585,-24.63,-4.1948,-22.837,56.233,13.628,-63.487,8.1253,-39.279,36.671,-8.0884,2.6062,43.941,19.996,29.386,-66.162,87.071,-1
679.72,183.14,-274.03,-206,420.58,-368.18,-438.46,-336.15,53.63,219.07,243.44,257.85,176.96,15.226,-267.63,368.98,-438.23,-73.902,60.38,-131.19,112.63,-168.26,183.11,-66.911,-56.966,-45.111,-57.761,-22.989,-49.231,32.255,22.115,-5.4887,-24.944,0.8012,49.404,73.92,14.144,-27.557,-26.503,-9.7462,-28.872,-35.725,109.47,-23.355,29.46,47.347,19.354,45.086,80.427,-27.599,-1
69.181,335.89,-272.58,-64.2,254.97,-135.86,-133.34,401,-62.29,-14.959,116.11,-61.044,199.84,-61.142,-150.87,-25.176,-51.926,-88.244,-164.12,-23.104,-83.618,-71.042,18.195,-63.242,-30.255,-31.837,-9.7221,92.329,-18.501,-27.448,26.086,-17.119,-34.852,-37.02,72.129,60.088,5.9879,93.843,74.872,-47.152,25.932,-6.1683,-79.671,58.231,-4.6409,23.057,-24.08,17.14,-39.934,15.071,-1
214.64,1979.7,-583.82,-234.3,445.4,-332,-487.35,-262.25,2.3872,476.66,236.27,-7.4495,128.62,3.2298,-315.74,234.98,-39.033,-218.89,-110.3,-83.266,-9.4894,-151.66,-10.109,64.141,30.747,5.4764,-65.673,-35.429,-20.628,-17.735,-26.757,-39.632,38.213,-59.545,-48.361,12.585,28.575,-0.25851,-13.515,7.3223,42.184,-14.983,-38.793,95.418,-109.25,92.458,3.225,-13.569,-78.387,-24.081,-1
-1489.3,-1403.2,-544.64,-51.658,-348.92,-105.87,-205.86,-23.638,-60.552,-111.31,21.706,-39.167,-123.56,-61.149,-49.583,-6.295,-107.34,-77.067,42.004,-67.064,-16.175,4.2605,20.406,-113.54,-11.627,-78.411,-14.351,-9.6587,-19.885,-19.284,19.516,-15.448,-41.45,-27.967,11.568,-0.45451,8.8998,-28.927,10.999,-16.176,-6.5712,-9.0769,-14.913,10.184,0.0026252,-9.6738,-15.508,-1.066,9.1422,-1.0131,-1
481.33,41.532,45.302,1015.1,-6.2464,98.96,273.07,39.229,-229.31,-152.09,-290.21,-8.5187,212.27,-132.64,-88.962,202.78,-37.253,-184.74,126.91,-13.537,38.351,186.3,8.8861,127.24,13.609,190.83,9.832,-130,60.708,38.4,-17.072,55.932,-86.69,-188.34,113.72,-45.852,51.796,-75.31,-95.8,-8.0305,7.5735,-27.764,76.193,9.2021,22.69,8.0518,-8.5041,1.4395,-2.4697,-1.6478,-1
1921.8,850.51,-562.33,1448.3,111.6,-440.78,387.25,462.61,379.67,384.58,-108.36,57.999,-98.804,47.818,-102.18,443.07,48.78,-222.21,-99.365,0.32177,-150.07,-30.802,66.492,-57.886,-45.914,31.871,-44.034,9.2486,25.771,-128.75,-3.9538,-87.758,-149.09,74.706,-169.4,-11.429,-21.18,-24.051,-138.27,-47.731,-8.2504,-42.8,52.703,-7.3582,-15.401,59.998,-13.561,14.622,-80.991,-41.329,-1
