-479.33,-106.5,-215.73,-66.889,195.02,-341,188.96,222.75,44.468,8.2633,-210.92,147.72,-74.226,85.509,-245.27,-81.732,-19.167,32.891,-69.867,-55.9,101.84,-23.417,25.508,-52.376,-123.64,117.94,-52.184,-28.862,-38.681,35.802,39.76,14.552,43.518,83.726,-25.461,-60.188,58.657,-46.795,32.024,-37.604,-13.362,-4.6538,4.8246,26.62,37.418,2.2388,-58.758,4.8541,-25.488,0.10228,-1
-247.76,134.79,18.129,42.712,105.76,-309.91,190.23,-187.85,192.83,-47.491,-17.603,-147.69,-15.056,377.16,-121.41,-80.838,4.0163,126.51,-192.15,10.722,141.04,-59.389,-46.706,41.339,-98.368,119.55,58.798,-62.869,-46.508,19.024,-38.141,68.338,21.276,12.655,-61.635,-3.0253,6.4413,-17.713,-10.172,-22.515,36.283,-7.139,23.313,22.749,1.4068,-36.852,-84.949,4.8501,-41.055,-17.343,-1
-685.34,-571.64,-24.725,-217.11,-16.948,-168.38,187.24,39.485,142.56,-45.507,-73.819,-109.04,-152.62,215.56,11.215,116.06,181.04,-181.75,-106.27,-68.095,-53.957,-2.8394,3.6999,12.089,-52.94,51.882,14.399,-34.578,21.012,51.409,29.695,1.9606,-1.3714,-11.887,17.97,84.763,53.757,10.692,-58.199,9.6537,22.437,-26.769,30.454,33.241,25.655,0.94229,38.549,32.152,-10.849,-36.193,-1
1699.2,-307.83,-391.18,-84.55,-111.29,20.69,-307.73,245.4,-79.387,28.792,-140.9,220.8,-73.369,-165.5,-217.31,52.611,-29.84,102.59,9.5322,-138.48,30.874,-19.944,82.533,29.738,41.953,31.185,92.395,159.43,87.8,157.96,27.508,79.776,-25.132,67.942,35.407,-62.987,99.071,24.106,87.58,-102.3,-55.756,21.287,-24.97,28.263,2.8543,17.275,-61.439,23.076,40.114,36.278,-1
416.58,-482.9,-198.19,29.54,34.649,-68.577,-157.28,-43.487,-150.78,-398.99,417.05,-175.82,-278.68,-161.44,201.66,-71.406,228.15,5.5215,-116.88,-31.793,-75.473,-100.79,-34.183,117.98,-88.175,22.21,106.91,31.395,-83.005,10.176,-104.76,-89.064,-9.0611,29.092,-23.574,12.058,-59.85,15.477,35.882,-4.314,28.013,-44.762,-7.6717,-18.465,-6.009,-11.352,21.514,12.133,19.99,-56.806,-1
422.59,-728.35,-202.78,111.85,326.37,-44.028,152.12,-73.237,-161.33,-334.68,315.81,-230.48,-162.7,-43.468,34.993,-15.036,102.64,135.37,-39.606,-72.784,-1.0414,-84.863,-21.454,18.075,-90.575,-32.041,71.897,72.451,-70.441,9.8066,-44.167,-102.52,24.131,80.761,-21.026,26.917,-77.801,-9.7958,-33.898,65.466,104.41,-64.208,-13.265,-38.932,-63.223,37.702,-1.8529,4.6195,5.3017,-25.189,-1
-1489.5,-1403,-544.81,-51.824,-348.62,-105.79,-206.12,-23.607,-60.757,-110.84,21.96,-39.292,-122.94,-61.273,-49.646,-6.3767,-107.36,-77.124,41.909,-66.862,-16.347,4.565,20.62,-114.63,-11.622,-78.935,-14.399,-9.9258,-20.527,-19.45,19.999,-15.311,-42.488,-27.947,12.159,-0.31957,9.0782,-29.215,10.672,-15.84,-7.2856,-9.1572,-15.13,9.6771,-0.6446,-10.029,-15.779,-0.6718,8.8153,-0.14824,-1
-2134.7,233.81,-460.13,-361.97,746.83,180.08,-213.59,-205.28,15.126,59.006,28.414,4.6207,47.877,-81.547,-77.073,8.2529,-47.384,-58.706,18.257,-42.038,-21.976,2.0986,-10.297,-28.071,3.9781,17.03,-0.53613,54.626,106.62,2.6298,-83.888,-166.05,63.814,33.629,11.836,-11.957,26.207,-37.143,-25.68,32.013,-79.71,-13.201,-39.609,-100.8,-5.0675,38.638,32.325,-79.673,-41.69,55.811,-1
-2522.2,1270.2,-130.66,-119.4,148.84,57.39,-151.06,-70.312,4.4839,-41.367,16.434,-10.575,185.5,-108.65,-136.98,-21.739,-55.119,-82.205,43.521,-77.35,-12.505,-17.964,-55.027,-83.29,20.539,-50.891,-23.645,37.856,79.808,60.863,-52.391,19.904,4.0787,32.683,3.2871,-38.131,41.173,163.55,-57.208,-16.793,37.928,9.3391,35.459,-8.0745,57.648,58.697,-19.464,-43.516,79.79,43.76,-1
-2145.9,276.85,-431.94,-291.96,618.89,145.11,-164.8,4.2691,9.1538,-12.345,21.143,1.4311,93.727,-64.955,-49.075,12.423,-45.875,-27.739,3.6292,-15.314,12.452,117.54,136.99,-17.618,10.024,24.163,-64.907,34.921,51.56,-36.036,-49.011,-107.85,20.171,42.463,61.526,14.119,39.404,3.145,-0.21923,82.396,58.585,79.917,68.452,20.68,85.705,76.005,1.2703,-41.02,64.864,0.097446,-1
-2051.2,1556.7,526.4,-378.51,492.8,232.64,239.84,351.26,-43.326,222.35,34.339,75.485,-284.58,42.837,-53.802,-165.76,219.92,-21.896,-15.682,70.489,-39.068,-8.0655,-38.899,-49.777,-3.0215,-125.64,-179.57,-50.027,-50.423,23.627,113.9,-18.374,-112.42,-18.161,50.952,-111.87,3.1889,31.365,-4.8735,8.2284,80.265,50.652,-5.5109,46.299,-80.565,-58.136,-34.36,42.3,56.751,55.959,-1
-2720.9,2045.5,-112.67,11.104,178.96,35.637,84.598,289.02,67.961,-75.682,-31.564,13.674,91.569,-46.396,-165.12,-40.687,118.78,146.65,-47.078,193.3,36.084,307.26,439.27,-135.69,1.9921,-20.861,0.75346,-95.227,-155.86,-35.804,107.3,250.67,-24.237,-88.639,-68.581,21.01,108.39,12.071,21.013,12.923,64.836,-15.111,18.291,40.551,38.133,-4.1696,40.448,-46.098,-26.507,72.56,-1
