1459.5,8027.3,-1476.9,171.67,-776.69,524.04,-1123.8,56.484,-254.78,-366.35,-413.49,-125.52,-36.005,-162.41,382.06,14.092,72.867,-193.02,-5.3307,63.244,-299.56,-6.0887,29.328,111.59,82.132,70.603,14.328,29.58,43.689,-93.546,-30.917,-14.333,5.6825,-56.478,8.7772,8.2181,-60.047,3.3212,46.482,23.013,-55.139,-16.252,18.986,-0.39921,34.131,-30.294,22.774,34.698,-0.72504,29.525,-1
441.55,2389.6,-961.93,27.174,-315.56,-107.46,-861.3,471,-287.81,133.31,-197.51,-23.583,-22.017,-19.171,241.29,113.84,37.781,-116.63,50.779,37.956,64.917,199.98,47.889,41.829,-25.643,-111.44,-5.2314,69.836,8.2981,79.789,-78.64,-13.211,96.05,1.292,-32.477,-4.894,74.895,15.297,26.44,-36.593,-14.536,12.898,0.19087,-29.202,-28.75,-2.6047,-8.5791,3.841,28.265,-18.342,-1
334.09,2880.7,-936.99,44.203,-258.69,45.473,-700.85,221.67,-54.486,-237.43,-346.21,-392.53,-21.443,169.09,340.51,166.13,-220.21,-135.44,102.49,-6.7217,-48.91,5.156,63.418,-93.131,48.949,30.925,133.1,63.812,-18.134,3.6987,20.982,25.35,-7.2703,-20.855,-5.747,48.818,-23.701,57.478,-56.207,30.477,-19.118,-26.935,-36.676,30.493,5.353,-23.494,4.0984,-2.745,-54.769,48.423,-1
360,-419.88,555.45,108.83,36.589,-313.14,-352.07,111.24,93.56,-3.9601,7.5933,-110.49,52.757,-59.781,-43.383,-74.913,-56.519,-39.621,-176.28,7.2871,17.11,21.92,-21.321,61.898,-19.279,-81.798,68.982,116.04,-43.45,-111.33,-104.68,-11.981,56.152,2.7664,3.8094,88.009,10.432,-26.183,-12.752,-26.05,2.6464,37.303,-50.471,-18,1.8978,49.905,50.6,-50.517,19.119,-13.81,-1
1721.4,-1072.6,-113.67,169.08,-588.16,-22.631,154.04,-204.27,48.593,-546.74,-106.48,116.04,-236.32,237.59,-172.07,-33.935,220.54,-53.68,8.7884,279.94,113.8,-46.483,-61.763,-54.74,-98.255,-16.498,117.46,94.194,18.444,-141.86,16.355,-158.71,-135.1,101.26,-10.856,88.104,66.367,-22.919,15.892,48.33,-17.49,10.07,-14.045,6.5695,-13.882,-6.3515,13.251,-66.698,18.462,-61.321,-1
879.3,-58.61,-159.43,-23.173,-378.52,27.071,99.224,-161.32,-88.715,-0.64172,5.5814,165.13,40.967,84.615,1.8682,-31.466,-28.663,9.1925,-34.393,47.214,-7.9737,-88.735,44.427,-47.528,-60.418,78.023,37.797,86.554,30.718,56.783,-117.37,-34.71,-27.684,-7.2511,31.618,26.374,-87.484,28.207,5.2452,-73.45,-42.261,-102.47,-22.294,31.364,49.416,22.012,-15.223,-49.424,-1.7795,-13.517,1
2102.6,255.55,452.07,842.32,-1384.9,292.37,248.29,87.518,-188.99,31.394,115.83,-7.879,-64.075,-15.759,-220.97,83.34,-71.845,-47.515,-92.11,-104.61,41.548,-149.46,17.758,14.881,47.796,12.983,-28.538,-11.698,0.94711,-62.515,-17.609,17.761,47.757,-113.67,-48.747,32.209,-163.28,76.387,-158.9,-19.46,121.01,10.776,-66.915,-26,2.9173,37.433,-25.29,73.267,-30.469,-41.49,1
982.11,-162.95,167.02,505.17,-549.4,-19.844,147.47,-76.683,20.585,24.375,-24.554,3.4671,25.636,99.496,159.93,-167.5,-134.87,-199.26,-100.17,-71.391,-47.805,-43.157,10.489,5.1951,49.222,79.73,5.9655,-14.056,10.212,33.152,12.681,41.933,7.2161,15.148,3.8367,30.5,11.006,10.131,23.324,5.1512,-32.713,66.754,-13.962,0.70248,28.396,23.902,7.7126,12.563,0.53197,-2.8505,1
373.4,-217.58,142.74,383.87,-587.66,8.4218,120.41,-115.84,36.576,14.805,-111,-101.57,38.855,-49.253,-55.284,13.646,-23.456,-138.59,-75.66,42.707,55.524,-93.44,-12.49,62.668,-20.368,52.408,-64.378,33.842,-47.352,30.521,48.349,-53.665,108.2,-45.465,8.2125,25.265,-9.366,31.63,-17.836,30.512,-23.823,27.64,-30.854,-5.1403,-0.32003,-25.742,-6.59,30.926,-10.644,15.138,1
1514.7,103.07,65.597,273.46,-814.21,30.316,59.519,159.33,-100.97,53.409,125.32,-74.852,-62.959,108.85,-56.459,14.898,-48.636,-75.268,-85.651,-77.247,-13.693,-87.55,-103.35,35.683,-9.1816,63.036,-55.445,41.208,108.53,-66.441,83.82,14.481,23.668,-104.24,-38.293,2.6513,-137.91,83.676,-131.8,-33.253,78.206,-22.048,-42.075,-1.5308,10.37,39,-14.57,78.587,-22.876,-27.355,1
