-1205.5,-1363.9,-377.71,-99.015,-271.74,141.55,93.967,-76.538,-55.396,46.682,4.0505,-1.7308,-11.333,11.33,21.76,44.242,52.178,78.72,78.869,-14.172,4.0433,-30.254,-28.465,40.863,-13.838,-29.282,19.29,15.211,29.973,0.90732,7.7048,1.1294,3.7062,9.8366,1.9533,3.3922,4.8553,-6.3831,7.7261,2.0298,-1.1598,8.5954,-10.174,-0.1156,22.085,-3.7219,27.364,20.699,-24.088,11.821,-1
-378.58,-1099.6,-331.66,126.19,65.815,-146.22,131.48,217.22,-122.1,-167.25,-88.658,111.54,-50.403,-30.628,-9.884,39.435,-41.737,89.654,11.135,-4.9908,34.12,-19.048,-0.11222,-52.661,-59.687,-21.572,24.087,-26.62,95.57,-8.1953,-89.175,-34.654,74.385,20.991,-41.633,-41.743,42.243,5.2139,-5.2399,-9.0748,14.839,9.3962,1.0058,-22.449,-1.5043,17.483,6.8801,-22.872,20.986,17.741,-1
2370.2,175.83,-877.94,31.028,-151.32,-460.02,503.55,-225.84,-108.95,-4.9758,65.221,-186.4,-57.205,-72.096,41.422,136.56,150.91,74.915,325.69,85.871,20.716,-92.249,34.362,34.795,-108.52,-20.776,-31.737,-171.65,-10.45,26.098,-86.178,22.017,110.27,41.326,67.86,-72.853,2.0135,-42.129,-49.627,39.434,15.688,-21.899,57.997,-17.086,-3.7559,-25.438,-6.8731,-1.0841,-27.278,10.272,-1
518.1,596.17,-53.998,-75.363,-189.51,-36.788,-142.32,-7.7481,-114.04,-202,20.104,-87.601,84.159,83.752,-70.335,-89.651,148.01,28.888,65.498,87.243,102.16,95.869,-23.605,90.724,192.68,-130.15,-19.422,-9.7959,60.091,-95.804,100.62,21.394,-60.159,-95.81,-85.236,-51.624,24.905,142.04,36.743,-21.289,-1.6092,-44.379,45.238,59.404,28.935,-11.645,54.197,-75.214,-48.039,3.2107,-1
378.23,-540.15,-87.698,288.38,69.054,43.734,-262.76,45.642,78.172,1.8603,36.31,-114.53,66.114,-20.974,-223.74,117.85,114.61,108.02,13.024,-42.552,0.86551,57.646,-64.254,-11.573,-3.6345,7.6493,-54.896,-46.65,-147.37,67.298,-35.153,89.495,30.175,-8.782,-61.819,27.476,25.97,-17.088,10.855,-1.3406,13.65,66.396,23.244,-11.295,-12.869,-42.178,-2.2788,-12.698,2.0365,-6.3128,-1
3505,-497.36,76.494,-44.602,301.73,88.721,90.426,161.38,-252.14,-65.434,-46.513,85.918,152.81,13.266,268.13,-62.223,-258.6,-89.677,-248.89,-61.097,-107.73,-11.816,42.204,93.971,44.548,-43.13,18.287,-90.705,-14.651,111.28,-30.362,51.762,-21.47,-16.915,15.03,24.873,37.026,-30.131,-14.156,-19.229,14.342,2.1586,20.047,-13.456,-35.992,33.659,-2.0592,-20.601,37.013,31.529,-1
4740.6,-2218.1,472.29,-170.79,137.44,78.117,83.097,-51.81,-184.74,441.83,175.37,-147.41,-303.68,69.204,-166.79,-190.84,116.85,119.96,153.52,-68.682,176.12,-92.178,35.004,133.69,255.92,66.227,182.44,25.242,55.337,-20.937,-25.157,81.502,-163.26,122.85,-6.249,-59.977,-2.5392,-36.699,8.2712,-33.223,27.062,68.257,5.3958,42.645,-18.149,11.968,34.202,-14.604,54.632,-3.2721,-1
-803.14,-1023.5,-259.78,-89.922,-185.01,-2.6578,-265.95,-32.119,-29.868,-127.51,-3.2766,12.829,106.41,179.81,119.45,17.82,8.0619,97.251,-26.451,-7.5451,56.509,-2.2343,-31.153,-8.2335,-37.446,-27.048,1.5639,-50.489,19.405,31.154,-24.374,29.604,-17.552,17.461,-17.881,28.621,-45.859,-13.407,0.21196,29.882,7.915,-20.061,-16.996,-37.603,-16.986,18.067,12.319,1.0654,1.819,-20.654,-1
12618,1750.2,-635.24,-453.3,-69.693,-754.91,-780.94,-383.19,310.22,-62.604,-40.465,-63.392,-7.0661,140.73,6.7202,39.504,180.45,-46.411,-36.453,-200.67,-41.465,21.212,-108.24,142.51,-15.41,-59.769,-56.132,17.975,-13.933,-57.357,65.802,-33.052,36.137,-46.534,51.776,10.055,1.7717,65.124,20.043,-0.91584,-47.112,73.148,-49.752,-37.37,-35.402,-74.481,-47.747,13.178,-38.677,9.3044,-1
-1604.2,361.64,-228.63,-51.565,-73.21,48.32,68.135,-31.592,-159.37,363.42,-11.791,23.242,-411.95,150.55,143.24,85.696,-178.02,2.4186,-78.418,-2.6294,5.3605,30.618,-89.95,62.381,32.06,23.167,51.009,-54.786,95.327,29.007,52.885,40.653,74.095,-42.079,3.4369,-43.986,-99.967,-72.693,26.441,-44.358,23.117,18.821,35.589,-23.285,7.3473,24.055,42.642,-2.2955,23.844,5.8746,-1
8772.5,-1174.3,-368.07,566.39,-417.78,358.69,38.257,-422.21,-112.92,-12.003,14.06,-34.111,-105.92,-21.18,180.77,-157.08,-224.12,151.09,-101.03,38.367,17.49,42.4,-1.6977,-76.387,72.978,27.813,-264.01,-296.33,30.336,25.348,-101.64,88.993,-37.49,99.482,17.326,97.051,110.34,80.976,-21.104,-83.251,-46.701,23.939,-8.2085,-20.555,9.1633,2.8838,4.1492,-1.9179,8.6666,-1.3454,1
