-1222.9,-1381.5,-427.29,-89.599,-315.51,180.98,136.13,-116.51,-116.31,16.088,9.2157,51.024,-107.03,112.23,-74.27,-77.522,-37.801,-123.63,-52.631,-95.67,5.2115,-71.345,-37.697,46.337,-25.603,0.45451,-0.56987,30.827,29.195,19.838,11.256,10.867,11.519,18.26,-9.2524,-5.1358,-16.737,-18.545,-2.8463,0.037487,-10.293,-0.59426,-2.9273,-3.0223,-5.133,-0.74696,6.3283,-7.9715,-3.2262,8.7375,1
-254.65,4170.2,-783.07,-73.533,-326.36,-170.62,-1094.4,-127.44,-264.85,477.26,-275.76,6.6186,-34.77,126.87,648,120.63,32.906,-219.58,43.349,79.302,-62.07,34.651,-20.921,54.819,-111.38,23.613,29.627,-7.3087,40.25,19.59,23.145,-20.839,10.867,41.467,81.017,31.383,64.98,8.7865,-28.118,20.583,6.9544,5.9559,-7.0682,-4.0754,-48.851,-26.044,-35.035,-19.916,60.207,-5.4104,1
-130.64,2924.8,-771.98,47.09,-146.08,313.36,-250.44,142.95,-158.92,-415.53,-513.11,-232.69,88.751,39.521,353.04,194.61,-35.146,-14.687,43.838,3.3679,11.224,162.13,48.624,57.196,-0.83157,-102.57,-70.913,39.786,-6.2764,48.945,-62.348,25.318,69.023,15.866,-88.992,13.963,23.629,12.936,-35.039,-54.948,-1.2644,-8.4023,42.02,-37.939,-9.5381,-48.679,24.689,-15.349,12.395,-33.677,1
441.55,2389.6,-961.93,27.174,-315.56,-107.46,-861.3,471,-287.81,133.31,-197.51,-23.583,-22.017,-19.171,241.29,113.84,37.781,-116.63,50.779,37.956,64.917,199.98,47.889,41.829,-25.643,-111.44,-5.2314,69.836,8.2981,79.789,-78.64,-13.211,96.05,1.292,-32.477,-4.894,74.895,15.297,26.44,-36.593,-14.536,12.898,0.19087,-29.202,-28.75,-2.6047,-8.5791,3.841,28.265,-18.342,1
445.54,5893.8,-1421.6,227.52,-236.72,57.918,-205.75,278.92,-6.964,238.74,97.778,139.7,-73.474,13.965,-119.82,121.86,-147.51,101.19,118.17,261.82,202.32,-109.07,-201.66,34.644,148.01,106.21,-46.774,42.708,-9.0301,-60.368,-28.183,28.386,-30.305,-4.3749,-8.2829,9.8937,13.294,7.9691,11.858,-5.1214,16.579,8.4208,-47.284,-58.715,-10.797,-13.702,-4.3764,-10.568,-2.2131,16.189,1
334.09,2880.7,-936.99,44.203,-258.69,45.473,-700.85,221.67,-54.486,-237.43,-346.21,-392.53,-21.443,169.09,340.51,166.13,-220.21,-135.44,102.49,-6.7217,-48.91,5.156,63.418,-93.131,48.949,30.925,133.1,63.812,-18.134,3.6987,20.982,25.35,-7.2703,-20.855,-5.747,48.818,-23.701,57.478,-56.207,30.477,-19.118,-26.935,-36.676,30.493,5.353,-23.494,4.0984,-2.745,-54.769,48.423,1
445.83,3595.1,-1018.8,209.73,-540.13,-149.08,-830.13,266.01,-161.14,117.71,17.795,290.11,74.641,-153.62,-428.98,-0.36643,-63.055,161.11,58.698,201.41,-75.561,-98.217,30.141,8.3686,3.8976,68.546,-76.772,53.717,-88.581,-110.57,65.357,-3.2024,10.011,18.039,37.37,-4.0604,-46.844,-25.298,20.467,1.6167,-11.922,-24.19,-25.286,-19.495,9.8779,-38.35,-38.313,14.64,-19.687,-17.474,1
-52.448,2091.5,-642.01,248.1,-300.55,-27.337,-391.8,15.944,-28.685,147.1,48.082,117.33,-56.218,-201.25,-219.05,-80.134,36.453,104.8,33.537,198.7,22.295,-104.4,-42.774,-40.37,13.171,68.535,-60.915,72.562,-43.311,-25.744,33.507,15.808,14.88,23.356,14.089,14.129,-2.4655,-16.806,28.336,1.9747,-14.14,6.6946,-10.036,-3.7686,-13.386,-0.44149,-16.104,2.9721,0.31105,-24.961,1
2133.9,257.18,753.13,64.056,83.246,7.7802,261.11,47.51,-80.294,327.55,-120.74,43.007,-116.27,-253.06,-4.7878,192.42,-21.632,-41.173,63.019,-1.8541,126.12,142.06,-48.616,20.138,41.405,-130.89,1.908,28.409,-79.808,174.09,-109.93,-61.948,-56.601,-61.485,-92.233,61.095,14.141,5.3414,23.384,42.35,-7.5929,-56.748,19.618,-7.1672,40.936,-12.308,-13.568,4.6294,-8.9619,-8.1799,-1
360,-419.88,555.45,108.83,36.589,-313.14,-352.07,111.24,93.56,-3.9601,7.5933,-110.49,52.757,-59.781,-43.383,-74.913,-56.519,-39.621,-176.28,7.2871,17.11,21.92,-21.321,61.898,-19.279,-81.798,68.982,116.04,-43.45,-111.33,-104.68,-11.981,56.152,2.7664,3.8094,88.009,10.432,-26.183,-12.752,-26.05,2.6464,37.303,-50.471,-18,1.8978,49.905,50.6,-50.517,19.119,-13.81,-1
