-438.27,291.9,36.686,148.73,232.18,-111.3,486.88,55.773,178.67,66.573,-61.263,-114.47,103.9,-70.077,83.438,76.566,-143.86,-162.13,-22.389,73.281,111.85,-47.641,-74.79,-34.459,-7.0795,-87.487,-21.462,-4.2162,-54.518,14.393,-29.735,17.771,4.6587,8.3282,80.732,-56.482,6.6018,-14.031,-20.359,4.7867,-38.207,7.171,4.3541,-0.96767,39.152,9.5304,55.48,1.765,0.12856,-45.566,-1
-524.8,341.73,128.14,-118.94,314.34,354.04,-29.71,41.953,-69.644,-57.152,115.32,13.458,-23.579,-77.545,0.47029,46.522,-46.193,-141.73,52.342,-45.782,107.62,138.52,-44.847,43.726,155.48,40.568,79.529,39.282,-38.24,2.9639,17.839,-104.69,19.485,5.5672,27.988,23.417,18.401,42.449,34.138,-23.643,-18.745,-46.199,-26.32,-13.2,-11.569,-9.3282,-28.891,33.142,2.2898,-21.283,-1
1922.4,62.605,602.37,-281.11,74.777,-158.09,528.32,-74.252,-228.38,69.563,-228.9,44.321,-42.405,-211.45,42.76,30.331,-70.126,32.705,-86.883,11.474,161.95,14.152,-10.541,-157.37,5.7698,64.131,-129.28,-98.703,44.721,-71.218,4.4543,50.041,146.81,59.464,53.032,-109.34,35.539,33.024,-13.162,7.2874,26.774,7.3211,-8.5922,-45.299,-9.7984,23.697,-41.077,13.527,-40.47,8.9359,-1
-1153.3,67.991,-314.23,-143.79,-1.8536,1.2215,-72.152,-13.19,-40.793,-94.44,31.931,-52.013,36.581,-10.222,29.275,-17.359,-30.677,122.26,2.5215,-62.595,3.9124,-16.026,1.1622,-51.92,35.776,-44.995,7.6583,-33.551,21.424,0.62111,-28.698,7.0584,-3.8277,8.326,-18.471,25.495,12.622,8.7491,-17.867,32.093,22.872,-7.6387,-10.949,-7.0263,-14.342,-3.9386,-18.779,-0.62083,-18.219,-1.1648,-1
-382.58,-869.52,-151.61,-132.44,-131.39,-110.12,-28.24,-250.8,142.57,-28.81,64.773,-117.23,27.424,8.5089,128.99,-54.209,-74.844,-14.625,-33.138,8.8474,15.284,6.8993,2.3318,15.014,-28.152,22.523,-6.7942,10.299,10.236,20.807,3.3408,9.8505,-8.6303,-34.288,-5.4247,-41.878,-12.49,-3.646,-2.9876,-19.978,9.3795,8.9236,7.5672,10.318,4.3595,24.729,1.8317,7.8495,-7.1618,4.1347,-1
-943.16,-622.67,-75.636,503.02,2.4447,237.15,-306.2,-321.48,-72.585,-52.334,436.9,19.876,-44.113,87.177,76.778,-24.246,-43.5,-35.451,38.448,10.48,38.209,-40.416,49.124,-34.233,-3.393,-40.628,20.816,18.82,-6.4137,42.351,114.44,13.774,17.293,17.872,-3.7026,-31.237,1.342,116.17,6.4628,19.799,84.783,62.607,37.252,28.186,35.862,-39.892,10.912,-34.278,26.103,-16.421,-1
-1416,-853.92,547.68,186.67,-110.46,175.9,-345.88,-324.55,-1.3613,-356.66,49.433,-21.168,-66.755,100.8,28.72,77.573,-54.613,84.543,-16.607,113.13,84.295,-32.182,-88.632,73.292,13.234,23.681,33.322,16.442,61.469,11.502,70.465,24.286,132.22,35.881,17.887,33.888,21.981,1.9681,31.987,-38.301,66.874,-66.498,4.6007,63.481,-20.977,-22.274,62.914,-24.492,-20.418,15.189,-1
-647.86,-967.33,-209.15,63.969,-165.76,-128.89,-93.149,-3.5144,-45.09,-166.09,-9.2556,19.131,92.065,97.308,124.95,75.956,12.878,-30.412,-26.389,47.919,50.384,9.4998,-8.5147,-2.3221,-14.04,15.146,0.61624,-13.015,-19.8,77.267,-32.321,6.0003,12.504,39.174,-44.062,31.692,-42.91,-24.562,13.05,-18.07,11.285,-0.1538,-13.122,-5.94,-4.548,0.61501,1.1713,9.6952,12.443,45.42,-1
-331.46,351.98,168.42,216.9,-165.58,-119.86,104.98,-290.81,-199.6,645.88,207.55,72.006,207.77,-60.488,-12.862,6.4132,-72.487,-22.379,8.6972,-28.849,48.62,54.541,-31.115,-0.91382,55.265,-16.952,28.624,-9.2322,8.2415,36.015,-68.5,31.382,-14.079,-40.494,-68.658,-58.51,38.982,-16.241,-43.519,-70.391,31.826,37.212,-59.284,-47.401,-104.36,-16.643,-86.818,-73.776,-39.757,81.207,-1
-1716.5,-14.389,-231.92,107.08,-4.0245,390,-153.23,9.5968,-191.96,314.82,28.884,85.687,55.366,-64.509,-88.53,-47.165,49.041,-49.675,-111.99,30.85,57.58,-33.931,-144.47,-90.878,-50.923,-4.0175,-12.008,9.8126,-34.534,-8.091,-24.303,-90.513,-1.6137,6.8692,-35.084,4.1037,34.808,0.40424,4.7497,5.2068,-8.7561,46.132,24.482,32.275,-17.172,-11.277,22.888,24.905,14.342,4.7852,1
-1636.4,-218.31,311.14,351.39,-427.22,396.83,193.4,201.74,-23.705,390.13,-101.92,41.22,154.51,64.619,-34.609,-149.06,-14.581,-85.046,-158.17,25.349,0.47841,-59.108,-59.548,-114.3,-43.249,-6.1411,-29.67,16.597,-2.8857,40.465,92.186,-67.444,-92.946,26.865,10.725,-50.773,-65.996,-18.142,0.58285,-19.466,-17.257,-18.414,17.514,18.507,-19.344,-29.523,103.54,1.0301,62.969,3.7985,1
-1293.9,-924.06,-209.87,-63.509,-191.26,224.61,-66.846,60.167,-21.318,130.9,47.977,188.65,-116.26,-37.548,30.572,18.159,-8.9494,-17.44,-33.45,26.06,23.793,-15.091,-45.352,-32.654,72.014,96.29,-48.683,-32.282,-61.773,-9.0305,-39.864,45.265,-7.2218,-7.5655,-58.516,-16.744,22.095,5.4873,-16.902,18.754,-35.467,46.689,0.097725,12.442,-18.546,-10.012,15.228,-5.1428,17.104,-18.283,1
-1259.9,-967.89,-238.19,69.254,-102.91,231.01,-144.27,-27.93,-87.124,170.59,20.841,34.478,9.1062,-54.155,-66.189,-40.147,-4.6347,-40.721,55.356,51.854,51.14,-42.611,-74.761,-75.884,-44.818,-0.062361,-34.374,-4.4015,-55.968,5.8656,-43.864,-45.593,-4.6695,9.2988,-25.831,3.9173,19.397,9.3,-9.4959,3.5948,8.0975,36.298,29.628,8.1541,-10.353,6.3317,13.888,21.663,-10.591,2.3051,1
-1275.4,-1042.9,-369.19,10.382,-62.056,124.02,-188.66,-26.389,-47.108,73.261,46.893,24.378,-18.84,-19.256,-4.1463,20.504,-23.083,-17.778,81.585,29.632,18.182,-53.385,-50.309,-82.675,-2.4433,24.802,-31.632,-16.393,-127.3,25.451,-62.947,39.564,-7.1568,-5.7948,-33.076,26.954,38.628,-1.9057,15.953,20.88,5.9706,-1.8536,2.7179,21.304,-6.6248,-12.843,-28.34,-7.0373,4.7388,-13.427,1
-1433.6,-872.27,-304.25,66.829,-150.14,216.84,-232.48,-9.8147,-51.17,275.91,13.722,131.51,65.296,-8.9489,-107.34,-25.626,-20.54,-33.98,34.133,-17.5,-16.552,-35.895,-41.815,-53.889,53.366,21.663,-17.242,-19.698,-129.28,34.428,-39.113,32.29,24.344,-24.185,-10.512,3.3507,54.893,15.067,6.3399,24.858,-14.109,-12.72,-3.6083,-18.924,12.432,4.0808,-34.78,-12.855,0.95353,-26.91,1
-1707.1,-308.04,-294.63,150.55,-72.301,355.21,-3.1666,140.31,-24.766,276.23,-31.942,-209.16,190.23,9.8554,4.3449,15.392,67.454,-24.601,59.336,0.0042717,-22.915,-33.622,12.008,-79.554,15.307,-12.682,-0.24526,-22.913,-232.17,19.387,-31.234,104.09,-19.446,-43.035,-40.952,14.214,47.658,25.148,30.677,30.475,-0.74572,53.741,-16.158,5.2859,-5.9568,-35.222,12.534,-34.689,32.501,-20.191,1
-1433,-472.79,-107.55,76.176,-65.819,327.07,-154.07,-87.614,-163.04,343.77,-2.3147,77.988,0.55396,-35.302,-12.903,50.202,-17.822,33.153,-18.607,61.34,93.499,-14.221,-135.67,-51.267,-57.462,12.719,-15.132,-22.525,-42.514,2.3413,-50.453,-103.03,-15.918,21.128,14.709,13.534,-31.162,-13.038,-12.234,11.423,15.911,3.3821,24.377,3.1747,-0.2664,-15.053,-1.0238,15.442,-13.461,20.012,1
-1472.2,-973.46,-550.75,-294.69,77.075,130.71,315.6,-251.77,-174.56,-37.153,-64.691,0.65064,-50.643,-144.66,-173.87,-88.747,0.41673,35.161,-20.241,-18.289,-13.475,-12.992,-4.6765,19.997,9.9011,-1.3346,-15.337,-30.691,-1.0533,-10.552,-20.277,-9.5783,-16.923,-3.6935,-65.104,-46.516,-19.32,-6.9032,-29.035,-2.7939,17.038,14.309,8.9138,-22.311,9.6607,9.0111,2.1788,4.7713,2.1833,21.309,-1
