-582.82,-506.18,334.73,240.86,291.69,123.11,82.958,16.911,-21.788,22.996,-21.93,-58.558,9.7806,4.9195,29.375,-56.408,-121.98,-23.8,71.651,56.871,-23.209,10.121,28.28,-62.682,-3.8095,87.092,-125.85,-106.49,5.4934,73.439,-38.671,-24.507,-52.944,41.029,-33.278,-23.383,-91.732,6.9414,43.764,50.91,29.523,-63.623,-19.625,24.938,-1.3411,-59.055,60.55,-18.798,-14.459,10.593,-1
-425.47,-725.35,-125.11,-63.05,-90,-112.1,-246.76,-72.377,-93.901,-158.07,-200.43,-43.86,-33.779,-95.207,-179.38,-23.888,-46.308,-34.933,-29.938,127.53,-57.281,-35.487,39.94,-67.356,36.544,18.391,-54.229,60.852,-3.8569,24.302,-27.119,-29.447,-7.7053,9.5394,39.608,-12.912,45.409,7.2642,45.286,-10.778,-19.07,34.82,-8.0184,14.55,26.045,9.9258,4.7992,-5.4931,4.9615,-24.077,-1
-669.19,-1211.7,-229.13,-16.091,-65.375,-32.206,6.0851,191.02,-4.8604,-101.08,-119.74,67.823,-40.662,-173.92,-36.157,-135.53,-163.62,-29.171,-12.438,137.47,24.583,-54.455,218.25,73.779,32.95,60.588,56.367,31.368,3.3731,2.4275,34.682,39.126,10.628,40.072,-0.80049,55.644,-2.2335,11.46,-37.38,-63.34,34.076,-26.883,26.046,0.61639,7.3121,56.597,32.699,-46.232,47.067,-2.2568,-1
-869.69,-1052.4,89.261,7.0036,-128.15,119.99,-145.21,38.616,-28.953,-34.638,2.599,-48.341,-43.245,-54.072,-93.987,-29.246,-57.264,-110.78,23.509,92.444,-76.483,-6.1142,35.155,-71.68,86.335,33.035,-58.258,36.492,-16.169,17.336,-9.5133,4.7524,28.663,4.4881,12.486,-13.078,29.252,-1.3376,7.2099,-3.6576,0.69965,12.23,9.5356,-2.2921,-14.899,4.2033,9.555,-9.2096,4.6882,7.3999,-1
-764.15,-1033.7,60.387,-62.659,-160.17,46.265,-48.99,70.482,45.911,-53.945,-151.06,5.8837,-56.96,-91.95,-69.606,-1.6719,-83.939,-122.09,-3.5601,55.422,-88.36,46.608,56.066,-58.869,94.985,42.467,-72.986,21.378,-1.8714,46.031,-9.9017,-19.612,34.644,-10.387,10.811,-3.6559,38.343,-4.7527,0.62771,-3.339,8.2174,10.64,8.4837,-4.4775,-13.68,-0.91088,-3.1919,-10.999,16.442,-4.7117,-1
-839.26,-1036.9,119.07,-83.974,-101.16,83.568,-44.519,136.03,-8.8778,-7.4823,-43.363,6.5636,-54.863,-6.0675,-46.298,94.561,-94.193,-20.921,28.751,77.727,34.505,92.697,69.931,-12.781,-45.778,-19.432,61.367,-4.1978,15.298,-3.2315,35.349,6.754,-5.8057,-21.837,0.56024,-53.609,3.9669,21.047,51.324,-20.864,-21.663,-22.164,-18.118,11.534,11.078,-0.059386,-12.676,-1.6736,21.395,-2.2426,-1
-1030.3,-1196.2,-144.52,-108.99,-137.05,101.63,104.63,1.5265,-56.175,37.108,-46.403,-69.651,27.964,-33.659,-16.958,1.1176,42.134,54.894,104.82,27.194,-39.704,44.773,19.067,-17.881,57.52,29.879,-6.7871,11.28,0.63663,-34.489,4.2566,7.07,-37.212,6.0448,26.794,-15.447,-12.52,14.743,11.404,21.478,-40.731,-18.056,6.8048,3.8983,-7.3975,-13.269,10.095,-9.4071,9.1433,3.7619,-1
-895.23,-1042.9,-219.13,-27.997,53.136,27.551,98.343,-56.27,-111.46,-91.909,-71.872,-34.443,-15.995,-10.83,-18.177,67.316,-58.05,67.088,29.505,132.3,-15.257,-23.305,21.204,-35.748,23.571,-37.276,-25.992,18.102,41.945,-5.1622,1.2069,23.68,59.087,-16.889,22.181,48.655,1.2907,-1.6369,16.097,7.4915,-15.182,5.1314,-14.855,-2.0842,30.711,-4.7862,-19.975,9.5897,33.459,-17.536,-1
-990.22,-471.75,14.488,-63.718,-301.1,71.421,139.86,-46.776,79.842,79.835,27.284,-78.474,13.356,-4.1619,13.994,-126.8,-114.46,-77.286,-56.23,2.6828,187.98,133.45,-7.4229,-86.807,-15.299,87.547,-78.423,-82.002,-28.646,104.32,2.6327,-16.361,-9.8759,86.83,10.16,-4.9937,-63.764,74.234,-30.507,-10.789,30.421,-3.5411,-38.606,14.763,-9.9898,4.6599,-6.7012,27.705,3.8243,2.6157,-1
-870.18,-1106.9,-32.474,-37.002,-181.53,129.32,-29.824,-104.86,115.38,95.334,54.784,-96.579,10.847,-126.3,44.446,57.122,36.369,92.178,203.7,-27.422,15.972,42.95,45.346,-48.92,26.084,25.25,-7.4929,-27.282,6.1104,-41.392,-9.2232,20.536,-15.347,-11.758,-8.8183,15.544,-22.273,23.523,8.3913,36.114,-12.44,-16.563,14.287,18.974,10.919,-11.28,4.8527,-13.182,-0.2806,15.89,-1
