-881.66,-211.86,-327.84,-156.78,379.76,-132.85,88.508,-73.874,-136.05,-14.694,-93.7,-146.94,-62.861,72.048,68.99,-8.7516,13.155,-72.755,-46.194,47.19,-55.464,14.545,40.056,1.2873,-34.807,-1.9669,-17.389,-57.047,-28.327,-21.656,25.239,-42.356,0.8406,12.528,1.7087,26.219,3.2271,-7.2261,26.61,-14.762,14.293,-26.93,-27.893,3.3537,-48.002,-11.102,-36.893,-48.671,-1.8313,-1.2157,-1
3129.8,276.34,771.14,564.72,445.58,-490.89,204.3,-122.01,-306.01,-138.13,198.82,171.67,14.242,-164.31,52.051,32.212,-187.23,-125.58,-94.163,156.11,-152.07,-11.542,73.909,-5.1595,-138.59,-142,-67.686,-136.87,-73.578,11.799,48.408,1.0302,78.839,112.07,41.291,58.624,-24.225,30.817,39.438,26.97,-2.9806,-1.0795,-10.917,15.475,-10.805,-16.298,-76.965,20.883,-64.176,9.4834,1
2356.3,79.543,247.07,390.13,155.81,-52.304,-165.11,-104.47,-458.8,-266.72,283.15,72.446,-44.707,-129.11,32.828,52.346,-49.755,29.031,15.703,35.687,90.178,-284.59,164.27,6.2162,-95.361,-5.6823,-30.335,-44.207,-50.925,-13.986,-8.7949,4.5444,-35.509,83.022,35.393,96.579,-30.135,31.045,2.5391,5.4303,-12.388,34.969,-14.382,-31.846,-24.339,18.078,10.721,-37.263,-24.852,-12.085,1
2173.2,36.286,549.25,-73.312,-104.74,493.02,126.3,199.03,6.9771,115.04,88.19,0.61435,35.896,-121.9,18.962,222.07,-305.98,115.34,-137.56,63.516,0.28006,49.095,-56.346,-52.415,77.664,11.496,-103.39,-175.83,61.021,89.465,110.7,-24.789,39.241,32.909,43.58,37.686,-23.422,41.187,43.987,55.732,-24.375,-34.547,51.504,28.707,-44.555,-24.968,-19.99,-20.409,-26.804,9.3451,1
4249.4,873.36,446.42,-142.43,252.66,-639.63,-24.798,35.856,373.43,159.87,-142.04,3.4122,40.09,-119.71,116.47,-20.326,8.4006,198.63,-146.47,-193.26,85.942,107.67,-150.32,-114.64,-151.85,-96.724,-11.606,-213.11,-1.9396,-25.732,-43.98,19.859,94.799,30.663,72.98,-10.341,33.196,0.099606,146.27,-45.197,-33.302,80.695,-158.92,-78.925,22.227,37.092,-39.756,16.816,2.9305,12.843,1
1374.5,-397.27,1163.4,-167.31,99.65,126.95,1.9263,115.54,-208.93,-78.004,50.534,9.6528,42.456,164.7,58.843,121.91,-102.1,58.945,177.78,-42.114,28.564,82.382,8.2481,-57.591,266.24,47.332,-21.381,-38.686,56.231,-136.36,-94.018,58.684,-50.586,-34.455,84.052,101.16,-30.076,-5.5684,-73.86,-25.979,30.659,6.8066,22.639,34.59,-14.627,22.764,-28.508,-28.646,-2.76,-15.685,1
1340.7,-247.26,997.69,426.35,277.99,195.5,-491.86,167.6,-82.462,-51.702,183.87,-12.033,-22.908,97.511,-3.5143,117.46,-97.769,24.672,212.7,113.25,57.537,17.843,-77.339,-55.364,85.891,105.24,-4.2949,-131.47,143.04,-50.496,16.305,21.696,20.228,-57.895,88.545,58.05,-23.339,10.698,-21.729,-35.055,1.9541,-8.147,33.897,28.144,-27.863,27.513,-71.962,-53.439,-37.763,38.276,1
2904.2,213.98,1211.4,251.35,245.04,215.17,-488.09,98.91,-19.809,-129.8,171.83,-118.13,40.004,175.2,-86.488,90.182,-154.34,-11.248,267.68,136.98,16.436,132.57,-144.91,-140.6,18.705,123.26,-21.593,-109.64,125.08,-93.15,73.607,-2.5429,16.706,19.542,10.94,44.069,-44.88,8.4711,1.3459,-68.056,38.809,2.3308,-31.762,-2.039,4.4032,10.73,-23.323,-24.248,-5.5882,-6.5133,1
3757.9,707.04,958.27,70.115,319.28,-85.469,-232.89,39.687,108.23,44.983,-165.22,-440.4,-29.888,179.07,-50.89,-38.678,-116.42,-84.127,31.602,43.819,21.853,-30.771,33.416,-134.7,-21.281,55.224,-70.692,-87.205,-162.72,100.32,1.4418,-72.936,61.845,92.939,2.5234,54.456,6.8109,50.969,-13.644,-66.276,33.893,40.232,-71.876,25.325,35.775,-7.4414,18.865,37.467,-1.336,-47.379,1
1471.5,-359.62,1084.2,221.64,323.99,-26.169,-391.41,-43.423,9.0934,-106.84,-53.004,-164.78,19.659,206.58,-87.735,-52.986,-46.341,26.898,-131.01,-74.356,-75.865,157.31,-79.118,-7.6749,174.31,-100.87,29.08,3.4369,32.416,-116.61,-62.365,22.449,102.72,31.352,67.911,65.884,-2.3674,18.015,-67.915,-70.354,-10.73,45.716,-62.44,-29.815,-8.0772,17.611,-69.641,13.647,-27.308,-27.237,1
