-924.51,-1358.3,-184.32,226.96,-213.74,74.368,65.606,-77.383,-124.68,-23.642,65.681,43.191,20.785,-103.14,5.9417,22.821,25.246,24.6,121.53,106.23,-37.441,-7.7276,21.457,13.246,-30.659,-7.9803,-29.387,46.662,-15.371,3.037,22.524,-9.8537,14.669,-3.2138,4.2734,24.723,-4.7706,-29.314,2.1435,-12.023,-3.5102,3.3916,-14.478,0.68545,-5.863,-25.785,-4.0213,34.452,-8.1041,8.8151,-1
-519.52,-1205.9,-239.28,209.86,42.565,12.693,37.921,-64.089,-50.486,127.85,26.407,10.8,-24.786,46.549,-12.225,17.94,14.751,40.692,71.674,-11.553,13.016,-29.554,-24.769,14.838,-2.5451,-66.599,-11.542,17.432,-14.869,33.364,4.2291,53.779,-66.81,48.722,-2.5364,131.71,40.051,-23.18,37.56,4.9339,-41.249,-7.8448,3.1778,61.989,23.102,-26.904,-5.4762,27.358,-13.263,-3.4323,-1
-872.09,-1209.2,-236.09,205.84,-23.317,13.229,53.927,-77.508,-114.79,74.582,-9.9371,-29.43,-7.7509,41.814,39.847,-5.374,51.692,54.066,1.2543,-27.493,25.39,-23.34,0.4531,1.8154,-2.1026,-66.115,-14.356,15.575,27.602,23.598,-11.259,2.1288,5.8952,22.464,13.34,90.419,-1.9208,-15.148,14.493,-3.7359,-4.383,-29.217,5.8543,-2.4075,4.162,-5.6281,4.726,-7.3761,-2.8148,-14.241,-1
-650.27,-1119,-228.97,193.21,-32.612,-58.531,-35.353,-43.552,-142.72,-73.689,41.609,-54.832,12.88,1.7257,-105.21,-39.37,36.793,116.43,32.94,-49.449,38.491,-16.872,5.1657,-27.647,-1.2272,-21.414,1.8774,43.195,31.303,0.94807,-21.332,-62.446,56.619,19.498,6.4743,40.853,20.781,5.8472,-40.559,18.232,2.1454,-19.522,4.6825,0.12443,-14.334,27.079,56.9,9.9746,-2.2267,7.4173,-1
-303.52,-841.57,-189.97,187.93,42.729,-106.29,81.82,-3.8829,-124.43,-86.265,-103.98,-85.531,58.742,116.06,82.202,103.3,-68.916,62.445,23.688,-29.796,-10.894,-10.229,-13.001,33.804,-10.416,80.011,-66.101,40.157,109.24,70.857,-43.222,-54.347,24.557,-39.275,-3.3723,-41.589,67.892,-23.107,-10.582,-12.921,-26.208,2.7442,-2.2926,-14.633,6.5816,18.541,21.026,14.519,16.532,9.3295,-1
-349.72,-699.9,-164.21,133.69,161.06,-218.4,111.51,-187.63,-127.93,-30.562,77.372,-45.441,-57.189,43.856,-23.103,41.067,12.492,133.99,23.007,-30.205,2.706,-39.441,-13.569,45.616,-46.355,112.32,2.3837,24.436,58.452,26.739,-32.119,6.8613,-79.825,-46.817,17.383,-124.27,-15.201,-37.014,-20.028,9.7229,-5.9244,25.056,-7.2572,12.195,-20.851,28.983,30.749,20.353,24.175,5.2249,-1
312.78,-1010.6,-47.3,347.16,-101.88,-181.1,-94.61,-113.48,-155.42,-122.1,0.24171,-109.87,56.041,13.315,-228.8,-0.97104,-41.909,236.1,26.243,-58.343,-5.0804,-16.974,10.589,-13.702,-32.101,109.65,-12.794,86.235,30.568,57.538,-65.469,-120.78,2.7389,12.842,28.85,-17.035,5.4053,-37.162,17.431,46.654,41.804,-20.182,-7.1756,-41.346,13.682,46.701,26.805,-17.558,28.984,-11.812,-1
-1205.5,-1363.9,-377.71,-99.015,-271.74,141.55,93.967,-76.538,-55.396,46.682,4.0505,-1.7308,-11.333,11.33,21.76,44.242,52.178,78.72,78.869,-14.172,4.0433,-30.254,-28.465,40.863,-13.838,-29.282,19.29,15.211,29.973,0.90732,7.7048,1.1294,3.7062,9.8366,1.9533,3.3922,4.8553,-6.3831,7.7261,2.0298,-1.1598,8.5954,-10.174,-0.1156,22.085,-3.7219,27.364,20.699,-24.088,11.821,-1
-2160.8,1399.8,185.34,305.3,-795.28,-249.56,135.22,357,-115.88,122.64,69.589,-43.345,-187.59,31.479,87.946,-19.967,99.308,60.947,-3.2172,-25.61,-61.968,-78.479,-153.39,-81.243,-41.569,-83.197,-84.427,20.307,26.319,126.88,-9.2736,154.49,-119.62,-37.293,51.959,-62.948,-262.78,-6.2094,-7.2546,-32.147,89.327,-32.163,-12.602,-101.7,-62.256,20.955,-79.54,127.31,59.675,-7.8436,-1
-1974.6,690.04,-140.49,56.202,-152.94,-45.252,-59.122,441.17,-124.29,362.31,24.904,87.408,224.2,-56.186,-122.35,-48.957,56.729,43.864,57.103,-106.42,-22.396,-102.26,-146.26,13.128,13.765,-19.817,-9.1468,-15.229,-37.004,40.601,23.212,-4.2586,-43.256,-59.25,-1.8845,-66.808,-168.19,0.54905,-25.1,26.267,6.899,-175.25,-82.134,-0.0022211,68.871,45.9,-43.855,-10.404,47.548,-4.5472,-1
