-1222.9,-1381.5,-427.19,-89.675,-315.41,181.05,136.15,-116.58,-116.38,16.114,9.2613,51.039,-106.6,111.94,-74.136,-77.601,-38.101,-123.6,-52.67,-95.367,5.1275,-71.042,-37.549,46.087,-25.315,0.5367,-0.82697,30.651,29.089,20.08,11.148,10.826,11.371,18.377,-9.328,-5.316,-16.752,-18.858,-2.9943,-0.051661,-10.607,-0.91102,-2.7381,-2.9368,-5.1813,-1.0404,6.0142,-7.9725,-3.0369,8.6016,1
-326.54,-958.79,24.332,-122.06,-43.751,-68.004,-146.2,369.2,-133.61,-103.2,28.822,73.557,-77.283,-49.298,-29.637,1.2151,72.429,10.637,151.53,-75.85,-30.529,-14.121,-5.964,19.154,1.6466,37.758,-108.49,66.415,-12.44,38.367,77.299,-47.875,-44.228,14.191,20.655,-6.4579,41.713,-8.4901,15.027,30.757,-65.758,33.934,11.277,50.628,-21.674,-5.7407,33.907,35.571,-5.6315,-4.8402,1
-486.87,-463.48,-161.22,-27.293,-183.21,-212.48,135.83,117.79,-17.596,-232.85,-222.1,-0.54459,47.108,-23.437,-196.79,-45.462,56.129,155.95,101.99,-90.331,-2.6615,-0.62273,-2.7982,34.941,12.826,49.486,-65.655,-26.795,55.291,-30.43,45.768,-34.567,-108.86,-11.743,0.0044241,-4.6949,-16.422,4.8323,44.278,31.785,74.648,-5.5766,19.741,-2.7449,0.90877,-13.091,-6.4196,3.8948,5.1308,20.478,1
-492.87,-779.32,-202.56,-181.29,-152.06,-204.34,41.885,-16.322,0.81993,171.85,-37.605,-28.921,-42.123,138.23,56.451,-3.7189,53.082,12.687,167.42,-95.865,-26.01,-24.568,-52.667,34.584,-50.402,23.307,-28.769,8.0598,-37.676,-12.978,-7.5164,-67.4,-42.36,10.531,19.711,-78.285,60.673,89.7,28.883,10.424,-58.353,-29.863,-2.2531,31.129,0.76544,-2.7239,-30.188,6.8653,-6.0386,-49.714,1
-314.89,-489.55,-63.516,-177.63,39.791,-88.164,-188.63,58.343,-150.37,40.75,-104.87,110.06,-119.69,-39.865,62.05,-48.473,155.01,-4.8172,120.93,-162.13,20.123,-38.723,-5.6853,2.3874,-17.145,8.1154,-55.741,-21.451,-15.704,-57.394,49.634,-6.1172,-61.296,-1.6327,53.415,-50.622,13.835,59.673,11.188,19.585,-68.967,-20.162,-27.801,25.752,13.705,16.866,36.81,11.109,5.3521,-13.556,1
-553.83,-854.99,-81.759,-65.485,-115.28,-193.52,36.514,79.396,-96.409,-84.253,-93.58,66.792,-69.859,24.183,116.32,84.583,34.421,-0.705,108.51,-43.353,-76.697,-20.543,-12.889,47.841,-8.432,15.464,-105.52,47.316,57.102,32.966,4.9053,-76.809,-23.347,23.565,42.983,-11.124,25.675,-18.584,4.8494,33.853,16.339,-28.963,5.0436,-28.411,-3.6067,-1.0362,-8.1567,5.7383,4.1452,-11.168,1
-368.89,-756.9,-102.74,-125.97,-186.49,-165.79,-48.919,190.38,-172.69,-190.02,29.108,-158.1,52.853,45.57,-224.65,-105.6,85.056,139.93,125.17,-95.82,-1.9556,-9.7215,-41.664,12.405,-5.2173,21.891,-70.09,30.245,17.71,31.19,34.068,-96.904,11.146,9.8199,21.733,-26.671,15.386,-18.036,13.113,-9.5717,5.5543,-40.711,-13.589,-27.397,-18.563,-2.2033,0.39473,-2.8663,16.98,2.1797,1
-515.42,-964.6,-24.701,-165.01,-16.929,-173.92,12.384,187.73,-114.67,-100.67,54.242,27.784,-42.72,31.234,-79.747,10.109,66.413,83.439,110.96,-84.127,-21.403,-9.3817,-26.995,25.487,5.8336,17.585,-89.308,28.642,45.034,54.952,10.172,-72.008,-26.615,16.473,5.3267,-56.786,38.007,-26.891,22.794,5.4719,-19.564,-27.201,-2.6455,-27.939,-12.532,5.5909,-26.121,-17.735,3.3571,30.509,1
-1489.5,-1402.9,-544.84,-51.849,-348.54,-105.77,-206.17,-23.624,-60.78,-110.73,22.029,-39.3,-122.83,-61.321,-49.702,-6.3792,-107.37,-77.123,41.922,-66.862,-16.375,4.6197,20.673,-114.86,-11.605,-79.053,-14.472,-9.9853,-20.622,-19.415,20.092,-15.23,-42.672,-27.91,12.317,-0.2584,9.0674,-29.206,10.584,-15.782,-7.4033,-9.1189,-15.154,9.5684,-0.76904,-10.087,-15.747,-0.61746,8.7217,0.025333,-1
-1607,-730.45,-426.02,-37.873,-215.76,-73.002,-27.663,-51.046,-59.106,65.407,18.306,-47.167,333.02,7.6934,-23.576,-19.497,15.919,56.383,-29.565,72.697,-7.7479,126.03,213.34,-182.64,-30.345,-2.0544,72.007,25.021,53.679,17.967,-64.757,-52.56,-26.595,-33.37,36.056,-23.289,3.5193,4.5055,0.84623,-19.851,7.0562,-7.7703,-6.9892,-5.2001,-22.528,-0.87885,5.8689,-9.9404,-43.146,13.166,-1
-1723,-659.98,-465.52,-72.785,-51.638,-24.035,-137.08,-11.372,-71.284,162.74,37.873,-36.97,284.2,-9.494,-46.11,-32.33,37.31,49.732,6.6502,54.777,-11.403,44.568,44.672,-92.316,-15.44,-49.559,-6.7394,-44.398,-80.524,-5.0758,48.614,145.14,-35.954,-69.687,-80.345,30.687,81.91,22.251,-8.788,-14.083,49.845,-8.9989,12.144,12.655,-7.4128,-6.0288,-13.088,-32.867,-4.4023,-9.4759,-1
-1799.6,-508.91,-290.95,-190.82,204.51,-6.7896,-216.74,78.817,-128.48,137.86,30.306,-16.553,153.52,-31.351,-68.2,-51.203,70.036,27.649,-3.0033,26.651,-33.211,-92.535,-118.77,-34.938,-4.5132,-78.794,-59.014,-18.199,-35.446,-11.623,64.656,6.7561,-53.496,-37.977,-8.1136,-18.468,-43.212,64.75,-14.975,19.32,-11.539,33.609,1.6452,41.114,6.3933,-8.65,2.8409,15.69,-5.6518,11.119,-1
-1964.7,-103.64,-360.41,-266.29,594.97,99.121,-105.6,367.69,-45.756,-70.001,7.493,-5.5562,126.18,-9.8832,1.9234,-24.323,36.356,41.311,-25.902,28.736,-33.042,-5.2114,2.6251,-63.687,-11.406,-62.327,-89.4,21.198,63.404,46.626,-5.2433,-4.5986,-53.264,34.626,40.616,-54.665,-66.294,35.046,-12.946,51.173,-86.871,65.855,-14.724,38.366,-27.558,-36.485,13.11,-7.3813,-19.776,-23.62,-1
