-696.19,-1230.3,-236.44,134.35,-63.616,-53.849,-114.3,64.786,-188.53,-62.395,82.613,60.09,-21.361,-0.077235,34.739,40.92,36.378,29.321,30.179,-14.119,12.945,-13.642,7.8227,-0.89617,-2.129,-46.974,-34.723,30.35,14.397,34.883,-4.2519,-32.888,1.5548,28.423,-5.0817,115.65,-1.0417,-35.78,-15.59,8.3471,27.845,-18.231,12.318,2.774,7.6931,-15.205,16.544,0.93609,-4.8183,22.642,-1
-650.27,-1119,-228.97,193.21,-32.612,-58.531,-35.353,-43.552,-142.72,-73.689,41.609,-54.832,12.88,1.7257,-105.21,-39.37,36.793,116.43,32.94,-49.449,38.491,-16.872,5.1657,-27.647,-1.2272,-21.414,1.8774,43.195,31.303,0.94807,-21.332,-62.446,56.619,19.498,6.4743,40.853,20.781,5.8472,-40.559,18.232,2.1454,-19.522,4.6825,0.12443,-14.334,27.079,56.9,9.9746,-2.2267,7.4173,-1
-2259.8,1596.1,68.092,111.59,-526.64,-45.555,102.46,-51.047,68.782,-121.33,-128.78,78.104,334.77,-106.26,-160.63,-43.308,9.0617,17.353,-28.787,21.882,-8.9092,77.514,179.95,-151.69,-15.502,-10.98,-6.1506,45.246,121.61,48.563,-102.12,65.495,46.103,-7.8247,-96.652,15.892,46.314,9.9461,-56.974,52.99,-59.099,-127.19,-135.31,73.296,49.456,11.093,-8.2772,44.438,6.1719,46.12,-1
124.93,-104.35,-210.86,-451.69,-447.15,-18.559,394.65,-379.06,11.599,164.9,129.01,35.664,-198.34,-6.9401,-91.923,116.72,7.755,25.749,78.87,-50.991,65.371,-7.1253,24.698,-1.8705,-13.815,41.269,17.064,-17.966,-147.28,127.27,-70.935,-27.445,12.394,47.899,116.05,72.78,71.424,-69.557,13.578,-75.906,-57.883,-46.928,-52.011,51.395,24.03,-19.767,23.014,81.527,65.469,39.815,-1
261.64,-249.98,-99.64,160.03,100.13,-152.78,-130.03,342.18,9.8048,33.741,-119.68,43.041,150.2,48.367,39.278,-76.82,42.12,113.75,2.4762,-63.508,-11.18,30.984,-42.264,87.84,-54.578,27.768,4.1093,89.117,69.852,45.435,46.966,26.352,-1.866,4.6113,-26.907,13.265,-0.48915,-5.5857,50.956,-19.123,-41.125,-12.89,26.924,24.505,12.702,44.148,31.498,18.302,-0.42303,-23.073,-1
-974.83,-746.53,-362.75,-82.908,-12.45,-194.06,-103.46,-113.23,-119.39,-49.432,73.133,-42.865,135.24,-59.652,-30.452,6.7848,20.397,11.67,-44.165,-9.2338,-3.5943,44.929,-8.2578,15,7.7831,-23.082,25.191,-10.308,11.347,33.741,15.675,5.4763,-11.085,-9.6572,-4.3762,-9.5094,12.064,-11.797,-12.796,-10.068,-2.7555,-10.817,2.6199,-2.3192,-19.811,-1.4895,-18.52,-8.886,-35.677,-3.3221,-1
2905.3,-2509.9,31.781,-244.66,403.11,-63.639,145.33,135.56,-283.18,190.07,72.917,-250.2,-62.977,62.405,-193.08,-73.786,39.501,146.59,-87.637,40.586,88.748,-75.248,7.7673,159.35,229.12,9.4973,64.054,-54.578,-43.83,-72.851,-71.48,27.897,-29.473,13.36,-38.06,39.679,97.575,-41.907,-54.138,-56.02,-37.329,-2.6713,-59.904,21.207,-26.169,-38.749,-44.42,-5.8653,12.907,-10.063,-1
15882,4949.9,-944,-1264.1,649.76,796.93,-1387.1,-56.534,222.19,309.84,12.94,-25.382,-28.052,-391.54,305.32,305.27,357.81,284.26,319.17,94.851,-363.22,-259.38,-31.813,289.11,-169.82,65.855,-260.5,-241.88,-116.34,25.639,-227.43,25.498,62.079,-16.285,51.419,110.07,52.338,-85.299,-1.4031,-24.862,30.332,-116.45,-10.151,-18.55,-13.366,-15.458,12.398,58.544,22.15,43.833,-1
11838,1537.4,-384.31,-423.22,119.4,-546.78,-442.04,518.46,441.56,128.27,32.387,37.358,-173.95,-366.76,-42.361,95.026,-32.967,-46.608,-36.137,-78.329,94.189,25.018,152.99,109.27,79.25,70.196,76.98,20.662,5.6414,-6.5053,-11.074,-42.098,9.2466,5.017,21.107,2.9206,35.853,65.765,-20.052,-21.951,-15.356,38.575,-34.811,9.3693,-19.778,-39.595,-53.543,-39.495,-33.898,7.4011,1
13528,1861.4,-512.83,-476.81,45.484,-414.88,-319.83,369.78,442.9,157.76,46.476,-53.285,-208.61,-325.42,170.33,-52.348,-121.22,-179.8,-115.35,-53.32,23.91,144.87,-3.5139,93.407,13.432,-0.6964,8.1697,28.551,14.667,-46.108,36.47,-36.869,10.043,8.7094,39.307,1.3184,14.896,138.2,-19.994,-36.823,-75.839,-56.635,110.3,71.68,39.379,40.667,14.612,4.7817,12.238,-9.7114,1
12618,1750.2,-635.24,-453.3,-69.693,-754.91,-780.94,-383.19,310.22,-62.604,-40.465,-63.392,-7.0661,140.73,6.7202,39.504,180.45,-46.411,-36.453,-200.67,-41.465,21.212,-108.24,142.51,-15.41,-59.769,-56.132,17.975,-13.933,-57.357,65.802,-33.052,36.137,-46.534,51.776,10.055,1.7717,65.124,20.043,-0.91584,-47.112,73.148,-49.752,-37.37,-35.402,-74.481,-47.747,13.178,-38.677,9.3044,1
9503.3,1072.1,-235.18,-386.74,22.992,-416.57,-327.86,57.556,155.99,60.233,-36.019,57.502,-161.89,-240.18,50.829,49.058,-84.657,-85.857,-37.164,8.767,-37.127,-98.344,-41.08,-45.912,-56.875,-90.579,-34.047,18.023,33.716,-90.66,90.173,122.29,-18.216,79.93,-68.11,-26.65,4.2593,-5.5204,-28.499,67.299,-49.288,-81.753,47.152,17.198,48.554,-2.4979,116.26,18.729,-28.084,9.0553,1
7582.5,832.28,-466.74,-243.32,-79.93,-496.3,-436.93,-114.33,64.815,-21.637,-81.114,46.622,10.285,91.225,-29.777,25.431,-86.328,117.43,30.171,183.8,-73.816,47.603,138.82,-51.125,3.7132,-15.82,25.199,-2.727,-7.7473,-13.159,-7.5621,-41.319,-23.893,-150.79,12.576,36.674,-6.2062,-165.08,21.512,98.736,74.721,163.72,-104.46,-0.5931,-43.282,73.336,-133.21,24.337,-3.6321,10.125,1
7705.3,1324.3,-456.91,-205.49,-122.12,-159.8,-51.088,224.87,-473.18,-147.88,71.023,42.382,202.95,72.226,-47.908,60.693,-41.745,147.26,-40.356,96.022,-37.611,-30.977,128.11,-347.23,30.007,-23.908,259.21,82.291,117.27,-73.006,-62.079,-112.51,-156.37,-35.675,102.54,4.7303,-61.49,-155.68,67.942,-39.698,284.73,36.9,155.4,194.47,22.282,273.57,4.2764,-14.898,72.879,-7.2473,1
7638,1191.3,-245.81,-580.57,-231.51,-504.77,-416.62,-170.62,183.26,-92.152,151.74,-49.93,-6.1738,-127.93,-15.574,89.235,157.31,-74.692,37.698,-42.359,100.87,47.99,33.948,155.6,13.617,63.575,8.9292,-27.311,-30.191,71.204,3.136,-39.003,39.22,-10.441,-17.042,-6.119,30.725,77.455,14.129,-75.986,44.054,13.957,-91.935,-16.431,-14.577,15.781,38.228,-3.9577,47.369,10.844,1
9423.6,983.63,-94.579,-923.54,-208.23,-277.72,-26.68,186.48,-130.77,21.985,-84.593,38.543,92.725,285.82,85.038,110.4,93.986,-97.346,44.398,78.706,118.61,179.05,332.62,-102.44,70.453,73.743,87.894,-36.707,-27.979,93.894,-107.87,-91.469,48.508,-52.61,-6.0028,5.9555,13.493,-127.36,2.5977,-41.135,137.75,47.019,-11.697,13.679,-28.106,-8.8194,-79.316,-29.269,18.297,0.92463,1
-2270.6,2044.1,51.598,-178.91,-21.546,-105.83,-156.79,-88.145,-164.24,357.28,5.9951,320.92,53.486,-67.736,-223.39,-32.038,-112.98,-131.61,186.84,-50.062,27.426,-105.8,-157.71,-53.466,-74.439,-124.81,-43.113,19.239,54.613,51.383,-43.377,67.188,90.119,-36.715,-32.249,6.9516,-80.001,-52.659,37.046,-53.766,98.753,-41.573,91.992,25.802,35.072,-20.371,26.645,7.2962,-24.57,-48.498,-1
7550.9,-1199.8,-84.75,395.61,-340.7,500.62,257.01,-494.99,-247.4,-32.724,18.196,51.305,-169.7,-7.5014,140.96,-112.18,-68.92,131.51,2.054,171.06,195.86,-80.416,58.756,-50.728,67.133,-128.08,-72.189,-22.618,-57.716,74.15,11.869,28.584,-56.541,46.743,60.843,86.151,67.66,24.886,23.677,-20.299,3.1133,-5.2007,-4.5705,22.834,-19.683,-15.39,-29.021,10.764,17.06,-5.5366,-1
