-1184.9,-1354.2,-301.43,-53.805,-234.21,174.39,60.931,-124.6,-97.813,48.538,10.567,-49.532,40.919,-69.933,51.389,42.418,43.315,82.299,106.87,121.9,-2.7655,40.165,35.17,-26.763,32.25,-21.847,24.878,-18.414,-2.6026,-25.67,-23.481,7.2602,-4.4053,-22.973,-2.9749,-17.071,18.772,2.8678,-3.1742,-4.3462,-2.9032,4.1567,-11.957,-10.561,-9.6764,9.7998,10.042,0.048206,-30.068,2.5901,-1
14688,-1780.3,-279.21,-156.58,158.77,948.54,674.42,-555.74,669.67,897.74,-926.62,-23.293,303.77,30.55,-121.29,-57.647,-55.975,117.83,6.5333,-5.4745,-56.96,50.498,-95.398,60.73,-33.166,-112.2,-93.079,-54.13,-23.783,-3.8965,-132.79,-45.895,61.689,-92.808,127.96,260.09,103,42.922,-239.23,143.18,-16.777,-22.14,-34.556,112.13,-88.255,16.349,4.7259,74.895,1.4442,-37.186,-1
10124,-2373.8,-648.92,-423.39,192.2,-122.49,-68.993,1458.8,107.29,-49.057,268.84,172.93,185.11,-98.027,-12.306,-293.34,390.54,-89.583,-38.141,128.02,-64.591,56.952,62.848,-36.145,16.145,-33.08,-44.665,-36.858,-31.174,22.842,29.667,20.653,-244.44,199.38,-89.564,112.53,239.11,-33.606,-103.83,256.92,-21.277,164.02,132.43,51.9,46.854,-144.32,41.279,-11.397,-33.672,44.113,-1
16040,-2457.1,-109,-104.79,251.91,669.14,15.492,883.87,838.54,424.16,-303.19,-59.705,-88.965,-298.89,-135.02,-77.843,-59.516,-96.038,201.57,5.0737,17.286,-172.75,224.72,-12.642,39.753,64.565,177.29,71.226,124.94,71.65,-100.65,118.41,-50.272,52.142,-274.03,-122.62,73.246,157.8,-2.8026,-88.872,69.829,12.916,45.52,-23.787,104.37,145.56,100.14,-59.947,53.806,62.874,-1
3793.3,-1228.8,-381.22,-181.78,180.32,-197.96,-310.67,-252.23,375.89,-439.39,31.081,193.89,-75.846,-673.5,-39.526,-335.14,553.3,-48.248,-216.96,46.676,-67.772,-72.638,70.073,-46.85,-81.551,-26.688,-26.021,-54.682,-100.8,0.31018,162.95,-3.216,-0.53488,-92.273,21.878,38.787,-118.73,-43.424,36.479,79.032,-40.817,36.59,-31.299,-53.295,-40.004,32.736,27.765,-96.576,11.384,95.04,-1
-1133.9,-1243.5,-223.76,-47.253,-141.61,91.694,50.926,-39.1,-27.875,95.865,30.082,15.392,49.186,-33.992,62.685,-13.451,45.306,92.192,89.715,115.13,13.464,14.123,55.67,-5.1945,24.096,-8.3016,9.6136,-12.686,-12.827,-14.453,-17.421,-14.918,-11.901,-25.029,-21.65,-4.8615,21.313,-3.2005,-2.9162,26.379,-14.535,-13.586,2.2548,1.0911,26.533,-47.567,-48.034,16.793,-23.771,24.569,-1
24505,-3785.1,-917.21,-1312.1,-51.635,-25.735,157.37,833.34,-687.69,331.04,702.38,-357.49,-183.57,-169.02,-26.086,108.41,-230.61,99.916,-113.29,-128.25,-64.418,5.8308,5.5555,36.868,-47.129,3.5403,-3.9312,7.6748,23.551,38.026,12.647,54.372,-219.78,206,-283.57,119.54,217.54,4.9641,-15.365,209.83,-153.69,16.224,-17.548,-78.278,-9.1658,51.283,-25.015,2.9183,-94.608,-41.02,-1
18694,-2152.4,-857.21,-665.82,93.589,401.03,-471.56,-1962.5,957.85,110.8,-1310.9,529.76,-138.26,-828.82,17.956,-616.14,917.37,-197.65,-246.93,67.509,1.6953,-2.508,27.016,-53.051,-59.051,36.382,-63.508,21.245,15.393,142.63,62.618,-53.652,102.19,55.053,-84.109,-111.46,76.832,-11.574,66.694,-102.53,-12.307,-66.326,-53.226,8.1643,53.458,41.656,-21.017,-13.415,20.79,-42.984,-1
-2125.3,812.86,24.948,194.16,-659.66,-94.921,145.83,530.26,-131.4,45.079,-35.199,23.869,4.0627,80.158,124.53,-36.554,66.666,35.37,-81.114,37.866,-37.955,-59.036,-44.865,83.518,-15.67,89.007,160.07,0.91,-0.4782,23.099,-27.788,-20.078,-15.374,22.155,45.836,-45.238,-136.73,66.406,58.286,-26.161,100.63,56.892,82.2,8.638,80.989,11.984,-40.813,-82.025,-7.5543,23.272,1
-2916.4,3372.9,529.21,292,-1097.3,90.075,152.23,322.34,26.824,31.064,-18.682,22.875,-100.26,12.476,16.379,-91.875,88.851,16.714,-28.793,81.433,158.02,-95.172,-163.15,179.68,-7.9005,-17.068,-100.56,-29.193,-4.0426,37.137,-105.31,88.567,7.0328,71.681,-134.58,101.71,130.92,-141.24,69.6,-40.721,115.46,-27.166,-54.485,160.47,-87.271,-113.42,-52.283,20.501,3.476,-7.3818,1
