-1222.9,-1381.5,-427.57,-89.677,-315.8,181.13,136.31,-116.53,-116.16,16.207,9.4476,50.786,-107.55,112.46,-74.473,-77.421,-37.294,-123.85,-52.475,-95.794,5.3558,-71.736,-37.707,46.582,-26.033,0.71312,0.020257,31.112,29.455,19.38,11.493,11.332,12.146,18.169,-9.3036,-4.5091,-16.749,-18.558,-2.7466,0.10905,-9.887,0.25943,-3.4311,-3.129,-4.633,0.69214,7.1339,-8.0923,-4.206,9.8776,-1
-1047.9,-788.85,-375.54,-54.534,287.75,-24.826,208.29,-86.481,196.3,16.029,27.092,100.84,152.44,312.66,-43.683,-34.003,218.33,-101.87,17.376,137.66,-42.686,18.248,55.352,30.715,62.208,62.514,29.182,-33.536,-43.039,-10.588,-71.25,7.542,-2.0924,-30.342,-88.693,-9.3779,38.448,45.388,-27.474,-11.067,-0.068428,-45.153,33.881,-3.2603,78.324,-25.771,-56.163,-16.798,-18.537,12.392,-1
-85.495,-930.33,217.8,169.19,162.78,57.053,154.73,-93.848,145.54,-34.802,-146.38,-59.584,-77.425,13.667,-24.522,-13.299,-25.366,-37.184,-114.43,-74.371,146.39,93.733,-53.533,11.909,-22.002,-9.0162,19.197,86.754,30.797,-31.089,54.201,18.961,0.68999,-41.57,19.653,15.41,-7.1449,21.205,19.171,31.841,-7.3655,-44.046,64.94,-12.812,-43.925,-20.169,8.0214,2.1176,-2.981,-2.7465,-1
-430.55,-50.997,-288.38,564.19,-43.064,829.02,-24.591,174.83,181.55,9.5454,124.55,66.046,47.095,-150.17,0.075707,58.188,-25.447,-87.196,47.71,101.61,-17.757,-184.35,-49.796,65.771,15.811,-54.292,-65.161,-50.802,-101.55,139.42,-28.874,35.513,-77.204,0.10128,-37.772,89.905,24.916,-80.515,-10.176,40.096,-49.203,8.3833,61.522,-56.336,-27.359,-25.238,2.627,-4.6331,7.0701,-18.837,-1
258.96,-643.56,61.895,536.71,50.677,-201.01,-105.99,269.65,7.464,11.761,121.39,-11.856,-107.18,-131.46,17.803,203.83,-58.98,0.85221,-41.445,-47.471,-41.253,-20.397,-92.289,-14.467,-8.3007,-20.431,72.034,78.73,89.292,16.031,-67.227,-37.336,9.969,24.202,-44.246,-37.378,24.449,0.78349,28.797,-1.6615,-25.566,-29.39,9.0806,11.632,36.59,23.653,-22.048,-30.87,-4.1942,-12.364,-1
-1043.9,-32.537,-165.57,241.39,137.53,-80.745,63.304,32.781,-64.167,129.1,-12.607,24.406,7.9322,5.7844,33.783,-132.97,-19.981,26.648,56.772,-32.059,-15.435,133.16,5.5691,61.466,-19.025,-99.319,-69.27,5.0684,11.533,5.5218,-2.2596,0.90701,-8.3111,-4.5264,34.848,-23.679,-4.1292,23.859,15.474,0.34429,-0.22896,20.554,-13.8,0.47846,-7.0657,-33.684,7.7613,33.627,18.494,-10.547,-1
1462.5,-493.99,603.23,-409.73,-184.66,-303.14,680.43,572.47,-369.41,-103.49,538.38,605.37,48.103,139.27,83.552,140.13,198.23,330.75,64.632,-160.82,-357.39,215.88,69.927,-81.43,96.163,-59.775,75.552,-97.73,55.491,-73.033,93.975,-56.629,27.077,14.467,54.3,6.4125,1.4558,26.337,-78.891,-83.291,-56.471,77.7,21.64,44.074,29.099,-27.139,-70.522,-31.743,53.29,-40.474,-1
-1264.3,257.01,-159.42,-161.9,70.827,-0.10472,-86.02,225.62,105.53,-30.694,276.23,-11.457,29.509,52.581,29.042,48.301,-34.227,23.523,-8.6671,-139.01,-122.26,28.167,36.849,-35.616,-6.5235,59.513,37.558,104.97,80.729,45.274,-45.425,68.105,208.93,-81.732,80.472,-32.368,14.103,-23.399,48.072,4.5355,-14.428,-21.321,-31.888,-36.105,87.479,13.299,-61.649,-50.725,-54.887,40.993,-1
-141.43,-1161,1347.4,-346.47,327.21,-281.71,-153.51,287.01,33.22,5.1127,-50.158,-34.86,-33.303,-2.3554,-68.357,12.243,-34.111,-69.365,42.776,98.302,-211.25,-75.584,8.9448,118.99,42.003,28.594,18.826,-7.1061,-21.317,56.004,-64.112,-49.333,25.795,-17.797,-16.315,25.882,-1.1734,-87.334,-14.918,57.051,-27.696,-28.282,5.5974,-7.263,-14.249,14.612,-15.075,-27.566,-10.233,22.065,-1
-1024.1,-1751.6,-395.66,-338.51,-298.23,-269.65,-191.82,-39.615,154.72,8.0313,-5.7261,-131.34,-68.951,45.669,-80.994,-123.2,-38.001,-100.91,-113.69,-33.556,-37.728,5.9133,52.533,-45.457,-30.457,-3.7189,-3.7303,-73.061,6.9587,-18.299,-60.072,1.7037,-1.8427,5.3729,13.928,0.39326,4.1798,8.4994,-6.8138,4.3416,-10.594,3.0013,6.2597,4.124,0.18942,-3.1899,-3.8495,5.9308,-1.245,-2.8091,1
1665.3,-618.33,469.03,-106.2,75.428,104.68,-134.66,20.785,33.056,-64.293,53.967,-18.466,36.058,43.528,-57.422,132.35,42.749,-94.836,-58.961,143.37,61.193,-141.78,103.03,40.986,13.568,-37.43,-41.008,-4.0261,-20.449,29.052,32.185,11.389,15.01,1.1893,11.493,11.591,-39.487,19.825,51.876,34.299,-45.663,-26.581,4.3586,-38.495,-23.173,-5.8189,-25.307,12.815,-11.757,49.007,1
2375.3,-317.82,671.23,-32.951,110.88,157.48,-138.21,52.624,8.5847,-116.71,-262.62,9.8569,47.5,63.423,76.17,60.924,-147.13,-147.26,-36.546,-17.719,27.387,-31.979,36.398,-52.423,74.061,-88.829,-17.351,5.4003,-16.949,20.553,33.371,-19.113,5.3655,-33.841,19.963,12.387,-16.783,23.502,4.5622,21.969,-4.7689,6.6909,-17.14,6.4183,-8.9793,74.746,-14.09,8.3148,-3.0452,-41.854,1
2371,-261.05,84.612,-442.76,451.68,235.41,-81.45,-206.88,303.16,10.64,-114.76,-23.326,54.241,-58.776,-8.4934,168.35,-47.287,-203.05,0.12248,62.204,36.871,108.32,-59.687,132.04,101.89,-17.88,139.81,37.621,-31.744,45.363,-105.48,-32.618,-25.767,43.821,-43.721,2.1165,1.9967,-16.749,-3.4248,-40.697,-10.881,7.9127,-8.5592,-39.773,-18.376,-19.623,9.3986,-0.84505,-7.7907,-50.648,1
3084.3,42.103,298.06,-238.07,303.59,170.97,-145.96,59.413,98.569,-60.635,-84.14,-16.782,3.5707,-185.26,1.3655,167.46,10.119,-204.98,-76.154,153.32,-10.396,-13.069,25.931,32.212,75.179,-40.666,30.656,44.873,-11.832,46.428,-9.313,-18.897,3.8668,-26.323,-4.767,27.239,-37.762,-45.908,37.798,52.189,-46.962,43.721,-16.469,-42.65,78.655,-40.214,-36.356,-10.609,-25.164,-39.407,1
2579.1,-101.96,780.04,55.691,146.61,-22.826,-166.03,258.71,60.471,7.8638,-132.64,69.19,39.84,175.73,-28.177,87.215,-18.403,35.782,41.065,160.09,-39.856,-71.189,-15.603,129.54,94.926,-120.95,-77.376,-52.985,1.0354,14.554,1.683,-51.232,-18.992,-35.512,36.148,-7.2254,-20.895,57.379,-16.613,51.259,63.557,19.714,18.189,-5.3093,81.893,-72.606,-8.9229,-26.406,-36.49,-15.109,1
3901.9,623.54,19.926,-51.572,265.55,-100.91,-130.53,210.96,226.9,135.54,161.38,49.786,67.286,-302.79,190.04,29.301,-268.99,-224.59,-11.642,217.95,73.102,117.72,152.47,-4.0051,40.712,105.17,75.846,66.69,-36.874,70.895,-143.21,-54.741,16.949,61.847,-27.638,-20.938,36.247,-64.862,-83.295,-120.88,75.581,-25.536,-30.567,-45.113,42.556,-123.36,43.09,-14.45,-24.509,-45.237,1
264.76,-1196.9,405.87,-8.2889,76.33,459.36,-234.24,-54.526,-14.402,-176.15,250.22,-24.483,119.78,-104.92,150.56,-87.612,-131.92,-56.502,-99.101,185.65,16.893,-90.161,44.506,-102.22,-25.928,47.499,-35.108,-101.25,-36.415,13.556,-7.3089,-3.7229,32.344,105.13,-31.061,-2.9544,23.122,-75.806,-15.912,-20.339,-37.237,-0.79802,-38.033,-17.476,38.078,-51.41,1.5344,17.684,-10.889,38.611,1
-1903.9,-993.54,-536.39,-167.48,-106.73,-205.27,-158.4,-334.87,295.24,-188.79,-69.729,43.117,-27.68,-129.67,-123.86,-58.455,-48.232,30.084,-60.734,27.177,-34.868,-48.869,-58.195,-51.59,-46.769,-23.392,36.043,-32.707,0.68604,-15.164,3.6576,-9.9724,-17.786,-8.5574,11.126,-2.4941,-2.4045,-27.718,-18.002,6.8107,0.30764,-0.59255,-5.3083,6.2197,-0.084163,2.1146,-5.7517,-0.93026,-0.12426,-4.177,-1
