-1183.3,-1281.3,-393.08,-109.08,-87.197,75.877,160.96,-107.96,-54.841,72.678,-0.55053,-39.449,-9.4261,-47.469,26.738,23.891,63.12,94.629,76.541,81.461,-11.376,24.935,20.401,-2.8273,28.781,-28.534,13.924,-6.0739,16.224,-4.6577,-5.7371,3.361,-0.76589,-11.449,1.8725,-9.5396,5.261,-1.184,-10.62,2.8784,0.32774,-1.4782,-2.8834,-2.8407,4.3636,-3.1372,5.3691,-10.211,-12.225,7.0889,-1
-993.73,-5.398,-400.84,-136.22,-148.56,-48.778,25.014,-120.89,-25.517,66.443,-124.78,-97.138,58.023,11.883,371.15,-101.99,-100.92,-68.879,17.831,-12.986,41.267,97.706,-53.362,10.219,-55.114,79.377,40.462,-46.652,68.914,34.129,41.994,8.1436,-1.9831,30.161,31.488,32.38,-2.0502,-40.06,-12.852,-30.763,2.3079,-2.1485,21.775,-27.604,2.6744,-33.458,39.231,-23.614,-7.0405,-5.4306,-1
-419.28,-602.84,-67.094,191.1,214.02,-43.054,227.87,51.226,-74.699,-81.642,-0.51017,31.565,5.7372,41.048,17.254,23.969,-6.4602,50.141,-107.21,68.555,-77.375,41.699,39.673,-1.6285,18.891,35.181,-26.281,60.582,-58.881,7.0967,50.633,64.245,-21.814,-26.024,62.313,10.58,3.2527,40.113,-13.579,-22.662,-10.367,-41.893,11.776,-31.656,-38.702,45.732,-23.305,-9.5245,-17.568,1.3083,-1
-1047.9,-788.85,-375.54,-54.534,287.75,-24.826,208.29,-86.481,196.3,16.029,27.092,100.84,152.44,312.66,-43.683,-34.003,218.33,-101.87,17.376,137.66,-42.686,18.248,55.352,30.715,62.208,62.514,29.182,-33.536,-43.039,-10.588,-71.25,7.542,-2.0924,-30.342,-88.693,-9.3779,38.448,45.388,-27.474,-11.067,-0.068428,-45.153,33.881,-3.2603,78.324,-25.771,-56.163,-16.798,-18.537,12.392,-1
-976.56,-783.73,94.778,-191.79,-65.079,234.75,-161.55,9.5481,-80.567,22.388,58.051,89.522,27.9,10.058,1.41,-37.561,-31.238,-22.258,-75.652,-5.3657,11.305,38.305,-5.7737,-39.609,10.333,66.716,24.883,47.74,-75.106,1.0476,-52.631,35.395,15.479,-5.2112,1.5151,-5.7505,-7.2173,22.242,23.39,22.866,16.564,27.954,-0.049212,-11.44,19.736,-0.10597,2.5505,19.866,-10.92,-13.926,-1
-894.17,-590.02,300.06,-242.92,75.504,127.42,-73.839,-20.545,-118.12,-57.111,1.4222,17.107,-14.917,48.804,196.81,-359.98,-309.11,119.15,16.752,71.967,70.295,-2.7691,131.8,44.002,18.674,63.669,31.202,-1.5757,-20.58,29.467,15.57,-6.1358,16.033,28.142,7.2373,1.5907,-17.058,5.0112,-10.085,-31.473,-15.492,8.499,-14.819,-8.3572,3.2007,-2.5268,-8.5381,19.501,-19.302,-1.5645,-1
-369.03,25.093,832.94,-27.947,253.53,314.93,-330.18,89.787,-35.825,170.54,69.169,79.192,-83.687,24.635,-15.573,11.446,14.03,118.3,-107.04,-9.0901,33.38,14.853,44.524,26.93,13.739,256.43,-68.389,11.045,28.094,-33.332,26.459,36.019,30.562,-22.343,-34.043,34.847,3.388,-18.136,-14.194,23.864,-25.754,37.823,24.602,40.526,-13.873,-4.4827,26.953,46.228,53.274,24.16,-1
-504.84,-534.94,595.93,-72.085,153.61,245.26,-212.54,64.299,67.039,-80.124,-46.752,28.483,-152.98,-106.79,-10.779,-16.884,-1.5572,99.601,-100.63,8.4528,57.768,-18.116,73.001,26.571,11.82,214.02,-70.83,3.1997,34.901,-38.175,25.868,45.082,38.931,-33.372,-25.59,48.211,-11.323,-14.321,1.9137,12.86,-22.392,22.864,21.474,32.352,-20.612,10.299,16.284,-24.18,33.757,8.3321,-1
104.26,672.03,1001.8,59.42,521.35,354.85,-436.88,-25.068,-28.506,240.53,-62.958,-97.359,-143.96,143.21,197.61,-20.48,10.753,26.891,-107.17,-88.284,43.91,112.25,-30.075,-26.963,79.019,299.51,-41.62,92.285,54.505,64.663,15.783,70.747,28.959,-6.7386,-13.428,23.167,-18.01,-43.318,-6.9845,15.971,-14.776,9.0094,-6.729,-39.626,25.689,24.479,9.1853,57.933,26.057,15.671,-1
-280.18,-1025.4,361.39,238.73,-23.177,101.77,30.161,-66.341,190.34,68.07,-152.82,54.832,-62.124,-54.791,-6.5565,-37.477,-95.099,-27.372,-7.1854,-70.786,51.941,139.75,-74.278,-48.702,3.2763,55.369,17.92,-53.715,6.7072,32.317,-8.416,-34.26,-16.424,1.1103,-43.525,22.637,-26.526,9.0448,7.4345,2.8696,-13.475,-11.077,35.774,24.307,-37.756,3.8594,-25.916,18.407,19.315,9.1349,-1
