-856.91,-586.85,-538.91,-79.145,387.74,-167.83,119.54,-88.322,57.845,118.78,99.844,37.554,114.1,-58.589,-77.39,4.6031,-34.07,-85.445,-51.248,33.131,-13.482,-2.3802,14.007,26.587,-36.348,-50.507,-59.678,-19.507,-40.918,-77.241,-23.612,27.911,34.874,26.12,-5.398,7.7635,24.63,33.092,4.2375,-9.8949,47.083,19.682,14.995,-19.177,15.257,-15.652,-66.684,-25.055,47.324,19.854,-1
-880.46,-339.19,-281.06,8.1163,462.78,-128.98,-5.8706,-128.53,-35.288,148.48,-105.02,-109.58,-50.26,38.623,13.027,-44.345,11.201,-70.576,-19.053,36.009,-28.739,-7.7036,7.9255,-8.3656,14.427,45.451,-3.7957,-52.07,14.409,13.906,-3.51,17.128,-28.404,-14.628,39.659,-30.176,7.0564,-32.992,-23.458,17.073,-22.875,2.4698,8.184,3.8015,3.1167,11.235,0.18179,8.3103,1.4619,-19.662,-1
-999.07,-837.54,-207.46,-136.59,331.85,19.448,287.33,-59.984,-12.7,21.024,-34.549,42.254,29.916,-26.525,1.056,49.254,-7.0345,-11.486,-49.799,25.627,-46.844,51.962,69.217,-2.8962,-58.853,-48.076,-10.925,-32.56,-5.834,-36.271,9.3649,3.0376,49.545,12.736,18.727,13.468,5.74,-17.969,-24.758,12.341,-11.726,-29.874,33.528,-1.9568,3.0335,0.91923,-14.19,-7.3995,-22.936,1.9281,-1
2987.5,288.34,549.93,39.366,85.823,188.33,199.01,-18.073,47.446,70.081,-66.153,-34.692,-6.148,-268.09,83.126,103.61,0.27021,291.36,182.39,-133.04,65.783,68.419,-73.611,-77.492,-130.05,-128.21,12.894,77.414,-168.05,18.934,-123.89,-5.7673,73.928,51.339,9.8924,-28.5,40.587,-33.795,28.064,11.386,14.146,57.502,-89.862,-8.7683,106.74,-12.271,-77.231,-5.5626,-34.198,22.94,-1
901.79,40.877,-177.84,-590.15,-268.58,-100.61,22.877,-169.89,111.32,259.96,91.006,-110.48,-87.827,85.05,73.239,-155.1,221.3,-138.76,-116.01,-231.54,26.547,59.897,2.7557,3.3978,10.913,-20.581,-15.237,-144.91,-1.1127,73.949,19.657,-7.5654,-6.8485,-24.862,-10.328,16.599,-21.779,-28.89,81.976,-9.7615,-14.8,-75.133,-59.943,-122.97,41.313,-41.277,31.293,18.398,130.87,43.034,-1
824.33,-421.43,152.04,-457.89,-238.54,-78.074,18.682,-38.985,122.18,38.145,8.2752,229.39,-130.45,-70.521,37.751,-82.361,94.115,-9.2054,88.067,18.653,-24.612,14.204,31.748,-48.637,-47.236,-83.097,5.0619,45.177,-104.1,2.4988,-97.848,-1.6858,50.082,4.3076,-65.248,47.261,44.162,3.853,73.445,-35.757,-23.56,-7.5041,74.061,-20.416,-32.727,-0.29353,-9.0596,-51.258,11.368,-11.226,1
407.44,-553.4,20.708,-180.34,-256.86,-155.3,-114.38,253.24,9.5338,53.555,76.844,-178.35,12.897,14.252,39.832,44.969,-20.383,129.42,-4.0505,52.172,-16.304,16.064,39.098,-26.118,-55.96,9.9031,47.351,50.809,94.804,-92.68,-1.7684,32.95,-7.1634,-79.393,-105.1,-62.01,33.653,-36.413,19.96,-20.608,0.25846,56.66,36.094,-13.062,-2.957,-24.759,-12.513,-38.092,-8.9671,-3.6834,1
279.59,-606.64,-85.726,-78.26,-203.26,-164.62,-140.69,162.76,120.74,55.979,43.543,-203.73,-44.778,-10.406,-102.75,159.28,37.515,182.19,38.269,95.245,-65.001,33.89,4.8389,-80.503,-30.588,-35.011,23.466,15.407,44.571,-63.141,-13.823,36.798,-16.228,-21.946,-38.77,-29.395,-19.099,-16.598,-34.422,5.7195,53.347,-10.987,57.345,-34.651,-61.936,-16.436,12.163,5.6527,11.663,-15.428,1
696.17,-432.72,-85.986,-121.23,-122.84,-162.48,-100.31,149.89,43.461,32.727,84.16,-123.87,-14.242,171.23,235.04,-64.187,-15.165,59.56,7.6083,47.435,-32.966,46.786,-33.499,63.038,-41.179,16.644,54.589,77.069,100,-53.757,21.617,41.931,-2.847,-5.4874,-87.653,-45.899,58.209,-35.585,61.024,3.7769,-16.864,-44.41,5.8285,-18.533,-30.145,-30.985,5.2464,-31.896,5.1601,3.0775,1
667.46,-421.91,-43.801,34.325,-359,-21.803,39.158,-19.402,-56.553,-10.232,89.906,-148.46,70.195,35.916,137.7,81.849,-1.5046,119.94,36.939,164.88,4.7111,52.423,120.98,4.4957,-20.427,-89.399,-21.964,-13.145,-31.219,13.995,-3.7851,-5.6607,-39.802,-20.2,39.37,15.328,-42.828,13.443,-42.07,-10.765,23.521,64.184,38.807,-16.118,-55.45,-21.981,6.7777,13.11,10.321,1.8464,1
1399,-134.35,-192.45,-176.69,-400.91,24.775,86.169,-254.88,74.18,-40.261,38.235,232.24,-23.037,14.582,151.18,-74.225,47.257,169.89,18.864,67.26,-86.702,54.942,46.187,82.999,-7.0532,42.307,39.57,66.674,28.285,-58.66,28.552,102.07,-53.592,8.0331,-35.137,-50.485,23.731,-9.5451,25.609,-7.4493,10.458,-13.757,-31.668,-26.916,-18.595,-39.833,-7.1119,-7.9648,1.2716,-15.705,1
737.89,-371.49,-207.85,-151.73,-223.83,-98.204,-24.114,-106.38,116.43,7.4023,-3.841,-210.18,51.109,94.791,225.89,24.494,-129.95,38.327,0.56383,113.35,-77.856,11.107,19.517,-27.759,30.713,-15.926,29.064,2.4667,48.831,-25.362,32.83,-1.4108,-29.135,18.695,29.226,-33.572,2.4958,20.938,-3.7888,1.4281,15.93,26.943,-0.013954,-27.806,-22.176,-18.683,5.3266,22.499,2.0797,-23.826,1
777.91,-319.73,-129.3,-31.315,-606.25,-61.876,-54.336,-28.032,218.65,102.09,-57.175,-163.06,126.4,-25.42,57.949,-38.351,-27.741,-14.207,42.049,33.624,47.749,70.788,-152.68,28.318,8.6953,-43.993,-95.435,9.7527,-71.969,-3.2104,-46.748,97.16,78.216,46.705,-0.31016,48.198,25.527,11.149,35.833,-10.852,5.7286,-42.965,39.736,-28.95,-58.887,-41.029,6.6914,-19.504,1.0976,-11.012,1
344.77,-593.72,60.883,-123.07,64.978,-6.4916,60.631,-130.18,90.358,15.958,96.329,-108.43,60.955,-42.167,-14.82,14.513,-95.7,-14.578,20.418,-52.947,-79.63,14.22,-16.214,-66.617,39.704,11.081,-40.389,30.73,-98.955,15.268,-129.84,81.855,-1.9464,50.806,17.977,27.009,-75.505,-25.575,-6.1146,-2.5362,10.94,-17.561,-12.231,18.879,6.3629,-10.744,-15.224,27.186,-11.612,12.538,-1
-468.72,-1437.1,274.95,-231.73,79.963,-341.41,-288.65,-375.25,80.627,-344.89,-179.13,42.315,77.554,9.8851,66.698,-49.767,121.1,87.611,-61.618,57.216,16.597,68.309,106.6,113.39,102.5,-2.976,-21.857,-12.033,-14.826,4.2472,28.702,-51.264,-61.793,33.709,169.25,3.8873,-14.236,29.718,41.511,77.003,48.237,-90.233,53.964,41.881,14.807,-3.3543,14.31,13.74,1.0111,-13.514,-1
1709.9,-47.842,220.43,-118.32,-289.81,416.1,124,-75.538,68.682,330.29,-62.266,62.504,-98.142,17.056,-55.904,89.116,138.39,99.492,25.296,-49.19,51.677,81.237,88.39,94.758,30.692,38.012,5.3317,-3.485,-88.723,19.887,-59.316,11.546,-17.721,-69.247,1.9786,41.732,-10.56,-4.0127,-10.001,26.511,25.83,-20.326,-12.833,17.852,5.5707,54.81,6.4147,-33.088,27.719,5.9164,-1
225.21,-807.18,570.07,129.73,118.95,34.181,-103.53,-97.165,257.66,-36.038,36.464,-51.628,-132.1,-229.25,-11.925,101.55,23.021,-186.67,49.168,111.56,-94.795,-3.356,90.412,132.3,-18.282,4.3304,-110.14,-18.799,-44.659,35.809,-23.251,20.885,-6.4375,-32.015,-14.119,21.568,-9.7728,34.316,-16.268,24.244,-13.025,-8.2522,-8.2171,11.788,0.11375,-5.5488,8.4109,13.837,2.4629,-14.046,-1
