-623.2,864.18,115.22,-203.76,-325.85,-71.206,78.54,-34.918,241.71,-19.874,44.912,134.17,153.46,-7.9705,121.36,-462.98,-284.09,120.7,-31.458,94.537,120.6,-9.8584,-14.727,35.439,-63.757,5.5475,-30.96,-82.679,36.246,-24.407,-36.567,-52.608,-41.969,-23.051,-64.22,8.0805,-35.478,6.7558,35.327,-25.266,-8.7458,9.0624,-5.1329,-25.452,-29.562,-6.1628,25.796,94.441,-36.966,4.9749,-1
23.896,1074.5,830.76,-239.74,-181.81,134.68,-119.32,-89.908,254.19,-33.939,126.4,86.836,144.35,40.011,185.93,-392.72,-227.1,192.96,17.483,-20.856,181.06,-75.856,49.016,-10.613,-57.53,-19.132,-59.438,-53.506,-9.3621,25.55,-68.356,-57.85,34.439,-55.216,-106.77,-13.509,-105.22,-27.912,75.13,26.477,-77.097,42.265,-21.684,-8.724,-9.3951,-77.262,-34.331,53.429,-34.695,-4.3201,-1
-1222.9,-1381.6,-427.21,-89.671,-315.43,181.06,136.17,-116.58,-116.36,16.127,9.2841,51.017,-106.64,111.94,-74.14,-77.587,-38.052,-123.61,-52.627,-95.355,5.1411,-71.081,-37.532,46.092,-25.361,0.58958,-0.76422,30.668,29.078,20.037,11.185,10.88,11.404,18.343,-9.348,-5.2238,-16.729,-18.843,-3.0235,-0.055577,-10.57,-0.82771,-2.7925,-2.974,-5.147,-0.86606,6.0734,-7.9478,-3.1489,8.6866,-1
-237.16,-1081.9,536.35,1321.9,200.69,818.77,-180.78,-97.789,-170.47,-151.32,129.8,21.337,37.617,-56.777,40.013,19.371,-25.608,23.451,-151.82,90.481,-4.4981,-97.207,-7.8295,-148.12,-43.621,109.03,-125.21,-55.028,-102.99,21.445,-72.682,11.187,33.294,-41.138,28.783,30.577,7.276,9.6535,-82.966,7.3531,0.63811,12.389,35.042,22.001,-1.8491,47.411,-57.186,1.9983,-60.826,3.8802,-1
-586.76,-153.51,2422.8,327.28,211.92,77.984,81.916,-31.854,-178.83,-99.794,44.469,-100.5,-147.11,35.519,49.051,74.823,-16.606,-33.975,-148.72,20.459,70.383,-172.54,247.31,156.82,-310.7,-72.999,142.48,207.77,-109.24,-8.6301,-124.1,9.6313,-131.86,-29.757,-172.81,-281.1,171.83,-25.07,83.167,-34.13,98.582,-77.158,-54.407,0.22305,-13.875,-20.291,-42.648,21.887,-9.2859,-7.285,-1
-784.8,-970.77,-406.24,-61.427,237.46,-138.7,61.183,-159.31,-192.57,-228.04,164.9,30.325,32.836,3.8864,-118.91,-73.111,-13.057,-124.07,19.012,18.777,-19.7,8.6161,14.59,-5.8697,14.002,-22.296,12.589,-21.74,25.144,-36.439,-20.225,-3.6408,11.174,1.6644,-3.9275,-20.559,-6.7737,-8.214,-8.7164,18.058,11.386,0.12855,7.5065,-27.772,-10.365,-4.5214,-14.999,-3.7822,11.401,-6.3043,-1
2096.7,-558.94,229.31,224.99,-769.41,-441.11,69.048,-100.16,14.111,70.024,-240.88,-111.3,77.518,-44.205,-94.313,90.15,1.2065,-89.397,195.11,-19.437,75.137,20.357,105.11,-18.776,59.741,13.69,-17.082,-28.949,-26.296,-29.999,84.868,39.849,-29.041,36.925,19.599,-68.946,-62.178,-22.211,-21.845,29.955,-12.836,-16.636,-0.65035,-9.5653,31.781,11.04,-14.644,-13.923,24.892,-30.165,-1
-1154.9,-897.15,-358.06,224.13,35.286,-48.113,-92.331,100.74,76.153,25.567,-1.8842,-11.584,-73.725,-67.929,79.159,-78.776,116.8,-60.903,-152.1,-60.707,-13.72,37.245,-68.519,-75.855,-117.74,22.467,-30.906,50.413,54.618,70.408,143.91,23.294,-37.393,-1.3278,-8.0814,-48.92,-29.204,-1.7422,-6.448,39.692,18.774,-12.241,38.913,40.379,18.174,15.629,-41.016,1.2544,23.613,-27.007,-1
259.05,-681.77,76.273,65.474,-265.71,350.54,25.123,-51.156,-18.741,143.86,-5.9594,21.677,41.892,-73.838,-89.585,14.39,-36.66,-41.256,-8.3543,-57.269,16.425,-39.553,5.8686,39.965,40.669,-116.38,-73.755,58.015,-90.613,76.06,-66.719,-45.367,35.4,-42.614,8.6851,58.908,-17.844,-21.504,15.269,-19.776,17.749,21.744,-13.571,28.516,9.3551,3.2765,16.636,29.054,-36.07,20.097,-1
2548.2,-437.83,684.81,338.3,337.45,727.67,686.48,558.03,-12.823,146.77,92.031,-165.38,-31.783,54.935,64.379,-139.18,-139.89,11.175,-62.052,163.06,-94.973,43.725,326.68,-197.72,-4.3828,2.8737,94.103,16.997,2.114,-32.589,37.184,-38.381,-9.8197,-112.98,-20.522,-1.026,-32.673,64.326,14.688,-53.377,58.375,102.02,-79.923,-11.306,-7.7507,-56.011,-5.6262,52.149,-10.823,12.395,1
1167.2,-851.08,1063.9,12.451,266.66,568.2,539.37,358.65,122.5,110.09,92.065,-248.99,-16.33,251.6,205.44,174.44,91.648,-145.16,-6.4502,-44.484,-5.2493,49.858,67.187,-105.54,-42.105,-59.113,-3.0296,-3.4202,9.2437,-45.133,58.832,8.2517,48.885,-7.1439,-42.4,-35.593,-0.0043518,123.13,16.847,-64.154,-17.819,0.49532,34.156,1.7678,61.459,-53.06,-60.542,183.11,-13.32,51.693,1
60.578,-1081.2,1218.6,-413.4,162.58,26.565,66.773,252.17,327.85,103.81,66.777,-175.92,-52.206,-45.253,150.69,129.51,192.96,-58.797,-2.7275,-91.11,79.205,240.31,-118.23,-99.83,-63.52,-31.51,-76.28,-13.658,-31.202,22.854,26.377,32.29,34.473,-93.049,-52.799,4.5293,-34.823,-63.41,29.951,-0.55643,74.231,-8.7151,30.189,3.5018,-6.2693,28.597,78.644,-16.131,-7.5695,10.942,1
-268.44,-1028.9,906.06,168.12,356.47,-79.579,-245.81,327.67,133.18,-162.2,-10.037,-108.54,2.2842,-104.59,-66.1,104.78,112.78,209.63,53.813,-45.618,147.67,-12.701,44.185,-69.794,-19.249,0.6934,-17.036,-17.135,1.7893,15.686,-2.3858,12.74,-10.17,235.23,15.264,-52.758,84.981,18.978,12.521,-13.811,-22.173,99.416,-33.517,11.989,-37.618,30.254,-22.036,-36.983,23.241,-28.597,1
-347.16,-1059.8,961.18,57.268,293.45,-75.664,-210.45,179.65,82.653,-153.87,-10.619,-47.824,70.83,28.78,-138.71,78.146,159.41,-113.76,91.577,147.33,-225.37,224.56,60.283,-116.72,-73.048,-34.026,-56.096,-25.401,-42.087,35.562,-15.541,-54.877,-0.092589,-163.23,44.634,50.24,-64.902,48.226,11.766,17.501,-29.304,17.205,-36.332,-19.743,-20.634,-21.845,29.03,40.294,-9.9577,15.304,1
-343.84,-1292.3,1609.4,-194.15,446.51,-132.93,-227.65,249.99,163.14,-135.14,70.489,-212.54,-6.8618,44.487,100.48,25.629,28.112,-62.936,-170.78,-258.7,129.2,115.2,12.081,-123.91,-41.89,-10.902,-45.392,-22.06,-63.212,20.919,8.7608,-13.595,55.369,-161.15,-58.005,26.105,-53.889,2.5919,12.939,27.24,-31.031,-35.88,27.61,-15.913,-2.9694,-7.0008,0.43123,44.87,4.4234,8.469,1
-361.56,-1177.7,1264,-223.83,268.55,-149.3,-229.96,67.717,133.27,-118.37,11.219,-216.79,-34.103,6.3559,140.17,121.74,-32.805,13.155,-47.874,-21.725,111.52,177.31,13.588,-179.49,-65.9,-14.815,-57.659,-44.117,-51.524,72.066,-25.175,-33.8,48.074,-58.508,-39.422,10.264,-5.7093,-73.441,10.08,57.402,-53.584,-16.844,20.454,-27.278,-14.086,-4.9114,33.334,-2.1796,14.607,1.7296,1
29.475,-1003.1,1038.7,239.87,424.89,-1.2082,-186.81,266.07,5.6592,-208.06,14.959,-103.21,30.131,-3.2733,-166.57,-33.381,-157.23,-130.68,-114.99,-54.677,46.991,-24.989,169.34,-37.464,-11.61,-12.2,-61.268,-19.679,-12.812,10.484,-43.289,22.693,-56.913,148.3,69.436,-0.75868,15.798,-40.997,-8.5363,51.236,-20.256,26.516,-43.411,-4.3474,-25.058,5.5411,-8.3797,35.391,17.774,-4.9523,1
-1023.1,-1058.4,31.318,-279.35,-71.247,107.73,116,-30.601,236.52,107.4,7.2102,-32.631,-37.71,-59.05,-8.1847,-34.713,-76.072,51.661,-30.184,-1.5947,0.81908,-9.0637,58.88,-8.6729,66.501,74.997,-18.46,-53.256,57.633,-6.7111,102.67,2.3081,-77.923,-37.448,-28.879,103.14,36.507,-33.271,19.702,48.419,5.9439,-16.471,33.459,-9.2308,-32.45,12.061,-4.0704,37.43,-66.411,109.64,-1
