-706.92,-416.42,-292.26,50.194,287.97,-7.985,-115.13,-49.986,36.693,-47.535,-211.25,-43.349,232.86,-22.433,-45.293,-32.161,-117.46,43.403,-68.075,-17.341,-107.16,-8.1648,4.2115,-87.647,-41.05,-65.15,28.394,-78.105,27.974,-32.302,1.626,2.6798,40.529,39.962,-16.258,0.99184,51.871,19.28,0.56688,-59.65,36.5,-9.3172,61.407,8.4926,-61.044,-1.1695,29.722,59.989,3.3364,55.052,-1
-894.12,-549.16,-354.58,-146.28,239.36,-190.38,-130.26,-78.66,-49.519,74.511,-114.29,14.054,246.04,-20.334,43.324,70.427,-29.371,-136.94,-68.826,-21.531,-101.38,-10.795,53.558,-30.079,-98.953,-11.743,-12.032,-39.924,-27.628,8.5529,41.366,-49.26,-35.356,-2.7234,22.559,23.574,59.856,19.912,-10.465,16.229,38.858,20.623,-29.743,-10.192,5.6046,-66.551,-52.235,30.679,100.71,50.24,-1
-881.66,-211.86,-327.84,-156.78,379.76,-132.85,88.508,-73.874,-136.05,-14.694,-93.7,-146.94,-62.861,72.048,68.99,-8.7516,13.155,-72.755,-46.194,47.19,-55.464,14.545,40.056,1.2873,-34.807,-1.9669,-17.389,-57.047,-28.327,-21.656,25.239,-42.356,0.8406,12.528,1.7087,26.219,3.2271,-7.2261,26.61,-14.762,14.293,-26.93,-27.893,3.3537,-48.002,-11.102,-36.893,-48.671,-1.8313,-1.2157,-1
2820.2,232.24,1063.4,252.54,220.69,117.99,-737.24,263.06,130.77,-135.82,221.78,-137.28,26.142,145.79,-58.361,63.377,-89.53,121.87,229.18,17.352,5.7208,37.304,-95.667,-126.21,32.925,-63.596,18.907,123.18,-44.38,-197.14,3.8481,42.074,94.291,140.24,-41.601,-44.311,-13.398,-39.967,-74.621,-30.362,83.315,48.17,-28.893,-21.18,-0.62918,12.867,22.667,-47.42,16.215,22.805,-1
-1571.1,38.315,-356.13,-114.47,330.78,-132.98,19.481,-8.0737,39.829,-14.631,44.158,-4.0953,-34.402,-19.187,-29.374,-64.281,21.455,36.88,-6.4816,-52.867,27.678,49.158,70.3,-31.508,-16.599,-16.321,-1.2025,-7.1533,52.464,10.884,17.188,12.427,-18.442,17.816,-5.1939,0.93235,-7.7387,-7.8431,-8.4543,2.066,12.537,-4.422,-1.0335,2.2308,-6.5982,7.5325,13.033,-2.1231,-13.798,-18.582,-1
531.25,-493.23,41.647,36.123,-141.48,-154.25,-56.638,46.307,147.02,52.364,-28.077,-65.49,50.842,43.772,135.36,-81.49,4.7044,48.221,-2.9768,-30.769,48.117,12.34,-70.275,110.42,44.345,-30.57,-50.135,4.2169,-53.372,5.4392,-31.12,117.1,32.797,-2.9274,-45.537,-11.493,2.5171,1.7038,-49.521,-3.9783,6.6175,128.19,-47.894,-42.122,52.042,-23.41,-9.0186,-2.3981,-10.148,-20.242,-1
-229.02,-694.23,-45.203,-177.8,-73.973,100.18,-32.946,70.671,-112,-13.09,90.539,-138.65,102.22,-22.604,59.914,33.419,92.51,57.386,32.676,-0.13806,2.1178,24.273,-87.919,8.6838,45.169,-4.9702,-19.046,33.809,-53.213,-1.6195,-38.287,15.558,26.798,-24.553,-8.443,6.8296,-31.542,-19.484,12.834,21.248,-36.354,-2.9222,8.8244,-8.9059,23.385,0.71788,2.2834,-8.0779,-7.6879,53.899,-1
2098.8,-2873.6,1222.1,28.107,95.556,126.09,-217.57,47.707,-43.276,-514.37,-98.556,46.602,173.51,-186.16,-17.346,-87.591,-240.15,38.439,-23.488,297.75,-39.308,-78.241,63.039,-20.701,-75.203,-19.637,71.73,99.982,223.36,-202.63,-242.06,47.437,24.617,59.024,-6.9546,-140.34,233.71,-204.36,145.63,76.592,38.446,-88.395,248.78,16.849,-10.617,16.453,-85.235,66.005,42.135,-39.965,-1
2024.4,-47.979,147.2,-71.18,-404.53,904.12,266.46,-73.27,154.97,148.4,-9.946,49.002,124.25,-101.54,-64.54,54.662,161.25,114.53,23.904,38.177,-51.125,93.967,52.293,-44.546,33.032,-12.426,-112.7,55.181,-22.27,19.19,23.524,-4.3992,8.1337,-68.172,-22.632,-17.836,68.446,-41.651,-44.232,-53.897,-7.4034,-7.2573,-17.238,3.5488,1.7036,-12.472,-11.999,0.46724,41.107,44.774,1
1690.8,-146.94,399.77,49.66,-134.6,596.75,15.943,-106.64,24.575,349.07,62.328,59.975,270.55,-188.04,-89.882,-51.662,46.141,37.107,35.366,-26.543,8.3909,73.287,63.412,33.177,35.502,28.202,34.785,12.24,-45.902,-19.785,-64.842,-25.86,22.969,47.955,0.93229,75.704,8.6814,-44.569,21.311,10.209,-11.683,21.502,-1.6444,10.151,-3.3588,2.4808,10.277,-41.681,38.187,4.7777,1
1372.2,-114.71,13.424,279.72,-261.17,449.93,162.55,32.533,175.08,174.37,127.11,58.391,146.86,-142.83,-9.7383,-33.243,43.62,-1.6241,16.118,19.676,3.4201,144.8,52.673,-66.9,127.84,-12.32,104.73,-3.5894,102.77,-29.149,42.387,-55.338,27.23,43.493,-44.663,-22.958,65.069,-23.728,46.781,84.313,-31.756,2.9949,2.8554,14.949,16.812,-30.307,27.813,-34.907,32.224,17.799,1
157.41,-666.68,113.18,56.928,-226.79,161.36,172.66,-16.003,-33.876,-104.54,-9.6631,29.882,65.505,-11.679,48.438,40.953,111.7,17.141,37.343,79.75,-55.772,34.333,2.6061,-76.253,96.285,-47.824,9.3872,21.841,85.609,-50.434,35.782,-46.231,24.138,116.73,1.354,30.169,31.042,-22.633,29.6,7.762,-47.237,-40.874,32.441,-8.143,9.2485,-9.0282,-30.557,6.0893,15.465,1.3553,1
2380.6,121.06,-37.889,-53.525,-460.58,714.98,282.99,-26.312,117.64,209.51,1.0783,70.001,-85.533,-38.902,-41.859,68.397,165.89,183.18,3.7451,44.171,16.946,204.03,81.799,-108.91,1.3538,33.459,27.477,8.4705,17.664,38.935,11.397,-63.847,41.638,41.747,-111.8,-15.288,54.454,-62.347,28.196,55.275,-30.379,24.018,31.356,17.17,-14.486,-27.393,11.32,-14.42,-0.14934,-1.6505,1
2093.8,31.824,307.6,-25.499,-263.61,763.3,18.181,-61.002,143.88,381.66,64.528,61.911,42.295,-57.996,-125.59,65.78,161.82,53.745,-2.6076,19.767,12.045,211.59,120.03,-60.423,131.1,-5.6673,236.86,-68.054,-21.367,-61.228,-19.733,0.77678,0.75954,-40.744,21.028,44.866,75.677,-48.743,14.951,126.3,19.083,10.889,32.742,3.5324,-0.87324,-0.75325,17.158,-28.511,9.1446,-18.008,1
1053.7,-245.02,177.82,-168.57,-401.03,352.5,210.15,55.929,39.037,3.9764,30.565,69.772,-110.43,-11.732,73.541,75.54,114.02,118.8,61.793,16.095,37.515,179.89,26.75,-27.414,12.233,18.179,9.4881,-10.215,99.527,17.557,55.062,2.1225,-2.1774,-8.4142,-90.749,-1.1457,12.739,-58.213,18.525,38.037,-3.4287,-22.959,14.285,5.6116,7.0466,-18.1,19.822,-1.0377,-9.0896,2.4628,1
16.878,-672.73,144.06,-101.43,-259.8,-41.818,33.237,-3.0127,-44.843,124.99,-6.7419,-8.0601,-27.539,112.33,4.7777,90.918,148.61,70.903,-33.581,1.7557,-15.506,61.23,7.6171,-20.069,-64.241,5.795,-56.152,49.815,18.046,0.38652,60.545,-0.37948,-17.151,-24.323,0.743,-27.092,28.354,-3.2806,-5.2378,14.493,-8.0882,-12.716,14.649,-33.652,-1.4914,-12.794,-50.748,8.4966,-25.731,12.326,1
85.993,-692.34,190.05,105.07,-53.055,153.4,50.167,-181.46,-284.38,-136.37,-97.259,51.244,-21.657,-187.14,-43.88,18.229,97.599,-6.6011,36.112,39.45,-143.66,54.951,-41.125,36.513,-41.764,-32.791,-46.251,-2.8095,-11.208,3.1328,13.05,32.613,-5.7309,-40.347,-16.79,18.915,-28.714,37.334,2.2421,-21.99,63.785,-18.567,0.87157,-2.2364,-9.1884,-0.46863,15.868,-8.4632,2.9816,5.2475,-1
-1705.5,76.492,-208.61,-0.54806,-129.36,448.08,122.37,17.364,-114.17,137.23,46.574,-226.72,-326.93,31.737,216.03,104.22,17.635,49.092,81.291,55.555,-77.879,63.629,107.15,-18.091,-22.134,57.173,36.532,-35.804,-111.2,39.568,58.912,-145.02,-106.25,81.557,83.547,47.419,78.787,39.744,9.9595,-25.783,-8.1959,39.236,-33.691,-53.628,-19.397,40.762,-88.465,-27.193,17.684,30.034,-1
-477.4,-1000.3,358.86,-328.1,-1.3535,-121.97,15.67,15.209,-84.549,-125.64,-32.212,-26.59,-14.704,-66.172,232.26,-60.85,31.799,-0.30865,19.837,-30.602,-32.203,76.913,-33.192,-4.6863,-16.603,4.9525,37.295,11.445,9.7938,15.316,-34.586,54.886,-18.527,-2.6805,-0.78217,-59.123,-50.8,-3.2952,-13.093,38.234,-1.0483,26.856,12.054,-19.149,2.4425,8.1852,-24.686,-5.2674,-17.205,7.9485,-1
