-821.14,-456.53,-256.85,20.065,350.02,-48.722,140.52,21.478,-155.08,-43.99,-174.14,-137.29,82.294,92.596,-159.43,-115.07,-89.771,49.727,-72.205,54.168,1.8311,12.487,-8.6424,-65.052,48.221,-3.743,28.707,20.331,-15.076,-10.78,-3.2545,-4.2744,-10.54,-1.2545,-44.91,-12.313,-50.434,7.0171,26.52,36.825,1.2128,-4.1724,-1.5625,-0.19131,-12.729,-4.542,-24.786,5.5782,-33.577,-13.759,-1
-1215.8,-1373.4,-405.81,-84.913,-290.22,169.06,126.31,-116.06,-104.41,12.135,9.7666,41.471,-94.056,97.209,-72.482,-71.796,-44.458,-118.7,-48.837,-70.9,5.6524,-56.417,-22.325,35.1,-15.747,2.6801,1.2424,23.702,25.594,16.061,8.208,10.318,9.5457,17.117,-4.4492,-4.8251,-13.591,-14.019,-2.6613,-0.55326,-5.7305,1.6135,-5.0696,-1.5357,-6.0741,-4.0755,0.26749,-13.507,-0.19983,-0.60228,-1
-666,-963.35,-50.419,41.06,-91.243,-516.76,6.1483,65.918,-32.587,90.868,84.536,80.355,-4.8077,-112.7,-20.696,93.656,31.403,-49.325,-86.373,-1.524,12.958,-4.0749,97.344,15.325,1.9468,-6.2215,31.986,-44.25,8.9203,47.604,11.751,66.901,77.317,19.649,-14.777,6.2517,-9.5289,-23.529,-13.921,13.061,6.0715,41.048,-14.662,-7.7783,6.0976,21.932,-3.8193,4.3261,5.7841,13.435,-1
-1625.2,51.298,-446.66,-108.08,450.37,-182.29,83.46,7.132,53.51,3.978,59.324,-27.079,-22.836,-126.61,13.772,-114.41,-57.454,-138.02,6.4065,19.775,7.6533,-63.791,-40.145,-13.339,-2.8219,-5.9241,1.7341,0.039808,2.6962,-32.499,10.553,-22.152,-1.0582,11.147,-2.871,-7.5503,-1.4445,10.709,3.4081,-4.9539,-3.2482,-8.769,0.27465,3.1519,-1.1776,1.7951,4.4996,-0.42586,12.01,-2.8025,-1
814.08,-322.91,-137.96,-189.24,246.94,-140.64,-82.57,-204.66,213.33,90.192,-116.96,-264.85,179.09,144.56,154.34,-36.485,-30.044,55.486,-1.2446,123.69,-171.36,-65.624,22.882,-1.559,39.212,-79.74,44.919,44.042,-67.642,55.974,-65.842,-88.186,6.5341,36.852,40.277,-23.262,-12.793,40.313,-37.688,2.7659,-10.001,64.615,28.042,-7.2348,24.642,11.046,9.0474,-6.3815,1.9126,-16.437,-1
-996.29,-735.35,-463.08,-95.185,-43.401,-262.34,0.61086,-69.014,-214.69,-101.26,-66.942,23.241,-164.67,41.155,32.762,2.8408,9.1067,-28.027,-5.2646,14.194,-38.357,-94.447,-0.57449,18.91,-7.7576,-42.935,-22.697,7.9147,-12.338,-40.182,-33.809,-11.395,-11.113,-1.6791,10.95,1.4804,-7.1694,-7.2947,3.723,-1.152,9.5313,2.0056,-10.891,-6.7266,1.6821,-5.8148,4.6712,5.6228,-2.5994,1.7733,1
-559.16,-647.08,-120.84,-150.26,157.02,0.3477,-20.888,-62.783,57.29,-4.9376,221.13,-81.112,111.17,-11.401,50.668,-16.135,10.214,18.122,14.13,-21.646,69.749,51.389,-61.736,14.876,54.042,-22.7,-56.177,0.054927,-59.103,11.914,39.446,39.401,20.201,2.385,15.27,-14.468,-16.122,122.51,13.002,110.43,-1.4864,-8.9033,0.87607,5.9375,-24.256,0.71121,60.386,-3.4967,-22.09,40.749,1
364.81,-566.34,15.414,-167.88,522.17,-12.03,9.1917,-142.3,194.9,143.64,3.5915,-113.62,-79.083,2.7221,117.62,60.332,134.62,-23.381,57.018,44.586,44.276,26.811,-112.99,-5.9728,70.991,-21.849,-44.763,47.672,-17.442,-5.5747,-6.958,42.943,-15.518,-26.419,-59.828,5.3211,-51.926,-21.378,-19.115,-30.817,7.5683,3.6514,-45.533,24.868,-9.2706,12.111,-48.405,-21.065,30.13,-21.801,1
-69.232,-582.22,-136.4,-68.881,-64.898,7.1858,-46.498,-63.242,190.84,14.248,60.084,-50.283,-33.343,45.486,54.988,-23.309,121.95,5.4916,52.378,53.494,-40.444,49.518,-49.16,-36.255,74.99,16.332,-1.8082,32.719,3.1911,43.001,-61.277,59.415,-19.659,20.744,-14.258,5.0106,-49.267,-55.471,9.9275,19.754,-8.9308,-13.885,9.7493,45.696,15.685,-37.458,28.819,-48.492,22.858,-31.284,1
-171.85,-501.44,-33.651,-87.669,108.55,281.64,-70.189,121.7,112.54,-29.718,66.999,-103.93,-26.328,22.999,61.028,25.884,1.2274,-73.876,-0.55017,-45.772,43.323,43.555,-20.076,-59.36,31.398,-13.408,-75.518,8.6965,-29.216,-45.498,67.492,56.59,2.5116,2.5978,-16.983,-9.1645,-34.615,105.48,19.552,40.474,58.765,-5.1655,-15.742,8.4189,-21.416,-33.486,10.427,36.246,-56.252,28.392,1
-334.44,-664.02,-214.03,-162.08,87.633,27.283,-123.55,10.143,87.034,26.058,143.38,-169.08,-43.045,81.96,24.89,31.079,-10.458,-39.842,-4.8324,-19.462,42.406,40.741,3.2625,-41.561,60.278,-5.0128,-38.529,35.202,-10.691,0.50392,54.75,33.788,-21.484,-6.7609,-16.687,-3.2874,-29.388,66.56,7.0866,37.861,23.879,37.475,22.62,28.244,59.593,-51.829,-1.7589,-7.566,-16.548,40.122,1
189.9,-568.91,-133.62,-23.242,17.652,-164.98,1.9694,-125.23,78.204,9.4184,-32.501,-30.005,5.1428,-21.496,-15.045,44.974,15.41,-101.6,-15.568,-16.159,-62.659,77.549,-79.467,-13.258,62.725,18.052,3.5589,4.6382,5.0995,37.47,-45.584,54.742,34.885,7.7197,-15.806,8.8124,-59.075,-36.609,35.604,-31.649,7.7836,15.183,-14.165,-8.0783,14.458,-9.3091,-48.957,0.54877,-10.507,6.4571,1
-512.64,-651.14,-160.42,-131.34,89.123,-41.788,7.2855,-82.929,60.583,-10.063,151.49,-147.33,-50.718,48.929,25.646,8.105,-16.701,-49.16,-80.105,-0.65277,-14.043,27.065,-0.48475,-33.86,-9.306,10.761,4.123,-28.409,10.188,18.895,42.308,9.9265,37.242,6.7734,29.303,8.3495,1.2976,50.268,9.5246,15.566,4.6451,28.291,17.659,8.7009,3.8182,-25.32,22.615,-25.803,36.297,13.081,1
-1417,-859.65,-172.78,139.63,113.42,-349.89,-316.95,-79.003,85.477,94.768,-176.33,152.04,-134.1,123.03,157.9,-99.739,-75.97,-56.572,-21.27,-105.84,-107.49,12.208,-34.758,0.33252,68.524,-25.388,-3.8327,-37.873,43.826,20.208,82.172,-27.674,-161.34,-114.39,-71.121,-62.721,-12.127,-71.435,-137.51,2.5098,67.187,-55.482,93.474,-8.0423,9.4501,38.459,-27.779,21.404,28.845,-33.464,-1
